sample_id,mr,param,original,transformed,difference,percent_change,passed
4,SnowRelation,0.0,-1.6303092241287231,-1.6319775581359863,0.0016683340072631836,0.10233230354393327,True
4,SnowRelation,0.375,-1.6303092241287231,-1.6307578086853027,0.00044858455657958984,0.027515288191198348,True
4,SnowRelation,0.75,-1.6303092241287231,-1.6293646097183228,0.0009446144104003906,0.05794077694048783,True
4,SnowRelation,1.125,-1.6303092241287231,-1.628283143043518,0.002026081085205078,0.12427580071687672,True
4,SnowRelation,1.5,-1.6303092241287231,-1.6274964809417725,0.0028127431869506836,0.17252809589990034,True
4,FogRelation,0.0,-1.6303092241287231,-1.6302440166473389,6.520748138427734e-05,0.003999697751949374,True
4,FogRelation,0.375,-1.6303092241287231,-1.628792405128479,0.0015168190002441406,0.09303867311847137,True
4,FogRelation,0.75,-1.6303092241287231,-1.6280710697174072,0.002238154411315918,0.13728395848784186,True
4,FogRelation,1.125,-1.6303092241287231,-1.6280710697174072,0.002238154411315918,0.13728395848784186,True
4,FogRelation,1.5,-1.6303092241287231,-1.6280710697174072,0.002238154411315918,0.13728395848784186,True
4,DarkVisibiltyRelation,0.05,-1.6303092241287231,-1.6302140951156616,9.512901306152344e-05,0.0058350252395897645,True
4,DarkVisibiltyRelation,0.4125,-1.6303092241287231,-1.6294044256210327,0.0009047985076904297,0.05549854833143648,True
4,DarkVisibiltyRelation,0.775,-1.6303092241287231,-1.6285957098007202,0.0017135143280029297,0.10510357492965322,True
4,DarkVisibiltyRelation,1.1375,-1.6303092241287231,-1.6280710697174072,0.002238154411315918,0.13728395848784186,True
4,DarkVisibiltyRelation,1.5,-1.6303092241287231,-1.6280710697174072,0.002238154411315918,0.13728395848784186,True
4,DarkVisibiltyRelation,0.05,-1.6303092241287231,-1.6355674266815186,0.00525820255279541,0.32252772969055754,True
4,DarkVisibiltyRelation,0.4125,-1.6303092241287231,-1.633565068244934,0.0032558441162109375,0.19970702925272635,True
4,DarkVisibiltyRelation,0.775,-1.6303092241287231,-1.6315650939941406,0.0012558698654174805,0.07703257004897013,True
4,DarkVisibiltyRelation,1.1375,-1.6303092241287231,-1.629501461982727,0.0008077621459960938,0.04954653010458677,True
4,DarkVisibiltyRelation,1.5,-1.6303092241287231,-1.6276189088821411,0.0026903152465820312,0.16501860853015263,True
4,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
5,BrightnessRelation,0.1,-1.6362489461898804,-1.6358827352523804,0.0003662109375,0.022381112271554062,True
5,BrightnessRelation,0.825,-1.6362489461898804,-1.6361885070800781,6.0439109802246094e-05,0.0036937577870045273,True
5,BrightnessRelation,1.55,-1.6362489461898804,-1.6353490352630615,0.0008999109268188477,0.05499837777928438,True
5,BrightnessRelation,2.275,-1.6362489461898804,-1.63350248336792,0.0027464628219604492,0.1678510565183379,True
5,BrightnessRelation,3.0,-1.6362489461898804,-1.6324315071105957,0.003817439079284668,0.23330415308332542,True
5,RotationRelation,-60.0,-1.6362489461898804,-1.6336820125579834,0.0025669336318969727,0.15687906593208775,True
5,RotationRelation,-30.0,-1.6362489461898804,-1.637224793434143,0.0009758472442626953,0.059639252947572115,True
5,RotationRelation,0.0,-1.6362489461898804,-1.6362489461898804,0.0,0.0,True
5,RotationRelation,30.0,-1.6362489461898804,-1.6293914318084717,0.006857514381408691,0.41909944121782144,True
5,RotationRelation,60.0,-1.6362489461898804,-1.6310288906097412,0.00522005558013916,0.3190255616077737,True
5,TranslationRelation,0.0,-1.6362489461898804,-1.6362489461898804,0.0,0.0,True
5,TranslationRelation,20.0,-1.6362489461898804,-1.636445164680481,0.00019621849060058594,0.011991963150708978,True
5,TranslationRelation,40.0,-1.6362489461898804,-1.6334258317947388,0.0028231143951416016,0.172535644796531,True
5,TranslationRelation,60.0,-1.6362489461898804,-1.6290998458862305,0.007149100303649902,0.4369198190225809,True
5,TranslationRelation,80.0,-1.6362489461898804,-1.628495216369629,0.007753729820251465,0.47387196792926134,True
5,NoiseRelation,0.0,-1.6362489461898804,-1.6362489461898804,0.0,0.0,True
5,NoiseRelation,37.5,-1.6362489461898804,-1.6360394954681396,0.00020945072174072266,0.01280065568395849,True
5,NoiseRelation,75.0,-1.6362489461898804,-1.6360584497451782,0.00019049644470214844,0.011642258271465946,True
5,NoiseRelation,112.5,-1.6362489461898804,-1.635695457458496,0.0005534887313842773,0.0338266615484458,True
5,NoiseRelation,150.0,-1.6362489461898804,-1.6355183124542236,0.0007306337356567383,0.044652941768344674,True
5,BlurRelation,1.0,-1.6362489461898804,-1.6362489461898804,0.0,0.0,True
5,BlurRelation,8.5,-1.6362489461898804,-1.6361198425292969,0.0001291036605834961,0.007890216337920914,True
5,BlurRelation,16.0,-1.6362489461898804,-1.6359971761703491,0.00025177001953125,0.015387014686693415,True
5,BlurRelation,23.5,-1.6362489461898804,-1.6358832120895386,0.0003657341003417969,0.02235197019828381,True
5,BlurRelation,31.0,-1.6362489461898804,-1.6357184648513794,0.0005304813385009766,0.03242055651315611,True
5,ContrastRelation,0.1,-1.6362489461898804,-1.6358827352523804,0.0003662109375,0.022381112271554062,True
5,ContrastRelation,1.075,-1.6362489461898804,-1.6362485885620117,3.5762786865234375e-07,2.1856554952689514e-05,True
5,ContrastRelation,2.05,-1.6362489461898804,-1.6339961290359497,0.002252817153930664,0.1376817251653088,True
5,ContrastRelation,3.025,-1.6362489461898804,-1.6324191093444824,0.0038298368453979492,0.23406184698835197,True
5,ContrastRelation,4.0,-1.6362489461898804,-1.6316059827804565,0.004642963409423828,0.28375636743245036,True
5,RainRelation,0.0,-1.6362489461898804,-1.6360810995101929,0.0001678466796875,0.010258009791128944,True
5,RainRelation,0.375,-1.6362489461898804,-1.6360746622085571,0.0001742839813232422,0.010651427780277356,True
5,RainRelation,0.75,-1.6362489461898804,-1.6360504627227783,0.00019848346710205078,0.012130387998742678,True
5,RainRelation,1.125,-1.6362489461898804,-1.634345531463623,0.0019034147262573242,0.11632787097653115,True
5,RainRelation,1.5,-1.6362489461898804,-1.6332083940505981,0.0030405521392822266,0.18582443020776623,True
5,SnowRelation,0.0,-1.6362489461898804,-1.6361379623413086,0.00011098384857177734,0.0067828175536513114,True
5,SnowRelation,0.375,-1.6362489461898804,-1.6361968517303467,5.2094459533691406e-05,0.003183771504775106,True
5,SnowRelation,0.75,-1.6362489461898804,-1.6360574960708618,0.0001914501190185547,0.011700542418006452,True
5,SnowRelation,1.125,-1.6362489461898804,-1.6357072591781616,0.00054168701171875,0.03310539523500705,True
5,SnowRelation,1.5,-1.6362489461898804,-1.6345818042755127,0.0016671419143676758,0.10188797367112094,True
5,FogRelation,0.0,-1.6362489461898804,-1.6360489130020142,0.00020003318786621094,0.012225099736871,True
5,FogRelation,0.375,-1.6362489461898804,-1.6306761503219604,0.005572795867919922,0.3405834103094431,True
5,FogRelation,0.75,-1.6362489461898804,-1.6280710697174072,0.008177876472473145,0.49979384210315103,True
5,FogRelation,1.125,-1.6362489461898804,-1.6280710697174072,0.008177876472473145,0.49979384210315103,True
5,FogRelation,1.5,-1.6362489461898804,-1.6280710697174072,0.008177876472473145,0.49979384210315103,True
5,DarkVisibiltyRelation,0.05,-1.6362489461898804,-1.6358563899993896,0.00039255619049072266,0.02399121181973552,True
5,DarkVisibiltyRelation,0.4125,-1.6362489461898804,-1.6328909397125244,0.003358006477355957,0.20522576548743696,True
5,DarkVisibiltyRelation,0.775,-1.6362489461898804,-1.6299270391464233,0.006321907043457031,0.3863656074170101,False
5,DarkVisibiltyRelation,1.1375,-1.6362489461898804,-1.6280710697174072,0.008177876472473145,0.49979384210315103,False
5,DarkVisibiltyRelation,1.5,-1.6362489461898804,-1.6280710697174072,0.008177876472473145,0.49979384210315103,False
5,DarkVisibiltyRelation,0.05,-1.6362489461898804,-1.6358641386032104,0.0003848075866699219,0.023517653129093916,True
5,DarkVisibiltyRelation,0.4125,-1.6362489461898804,-1.6360145807266235,0.00023436546325683594,0.014323329012329194,True
5,DarkVisibiltyRelation,0.775,-1.6362489461898804,-1.6361701488494873,7.87973403930664e-05,0.004815727607909256,True
5,DarkVisibiltyRelation,1.1375,-1.6362489461898804,-1.6361947059631348,5.424022674560547e-05,0.0033149108344912425,True
5,DarkVisibiltyRelation,1.5,-1.6362489461898804,-1.6354812383651733,0.0007677078247070312,0.046918737965106816,True
5,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
6,BrightnessRelation,0.1,-1.6347743272781372,-1.6357314586639404,0.0009571313858032227,0.05854819129163297,True
6,BrightnessRelation,0.825,-1.6347743272781372,-1.6349751949310303,0.0002008676528930664,0.012287171793050387,True
6,BrightnessRelation,1.55,-1.6347743272781372,-1.6342345476150513,0.0005397796630859375,0.03301858390441077,True
6,BrightnessRelation,2.275,-1.6347743272781372,-1.633601427078247,0.0011729001998901367,0.0717468743452954,True
6,BrightnessRelation,3.0,-1.6347743272781372,-1.632768154144287,0.0020061731338500977,0.12271858403872103,True
6,RotationRelation,-60.0,-1.6347743272781372,-1.6347075700759888,6.67572021484375e-05,0.004083570447541968,True
6,RotationRelation,-30.0,-1.6347743272781372,-1.6383198499679565,0.003545522689819336,0.21688134330498787,True
6,RotationRelation,0.0,-1.6347743272781372,-1.6347743272781372,0.0,0.0,True
6,RotationRelation,30.0,-1.6347743272781372,-1.6304807662963867,0.004293560981750488,0.2626392085877126,True
6,RotationRelation,60.0,-1.6347743272781372,-1.6329842805862427,0.0017900466918945312,0.10949802471480392,True
6,TranslationRelation,0.0,-1.6347743272781372,-1.6347743272781372,0.0,0.0,True
6,TranslationRelation,20.0,-1.6347743272781372,-1.632408857345581,0.0023654699325561523,0.1446969435545987,True
6,TranslationRelation,40.0,-1.6347743272781372,-1.6306780576705933,0.004096269607543945,0.2505707994972091,True
6,TranslationRelation,60.0,-1.6347743272781372,-1.6282885074615479,0.0064858198165893555,0.3967407452489569,True
6,TranslationRelation,80.0,-1.6347743272781372,-1.6287530660629272,0.006021261215209961,0.36832347018811573,True
6,NoiseRelation,0.0,-1.6347743272781372,-1.6347743272781372,0.0,0.0,True
6,NoiseRelation,37.5,-1.6347743272781372,-1.6348059177398682,3.159046173095703e-05,0.0019324038724975385,True
6,NoiseRelation,75.0,-1.6347743272781372,-1.6346275806427002,0.00014674663543701172,0.008976562894507434,True
6,NoiseRelation,112.5,-1.6347743272781372,-1.6344568729400635,0.00031745433807373047,0.019418835896079036,True
6,NoiseRelation,150.0,-1.6347743272781372,-1.6340670585632324,0.0007072687149047852,0.04326397047369017,True
6,BlurRelation,1.0,-1.6347743272781372,-1.6347743272781372,0.0,0.0,True
6,BlurRelation,8.5,-1.6347743272781372,-1.6346476078033447,0.00012671947479248047,0.007751491760244843,True
6,BlurRelation,16.0,-1.6347743272781372,-1.634590744972229,0.00018358230590820312,0.011229818730740413,True
6,BlurRelation,23.5,-1.6347743272781372,-1.6345535516738892,0.00022077560424804688,0.01350495083722808,True
6,BlurRelation,31.0,-1.6347743272781372,-1.6345388889312744,0.00023543834686279297,0.014401877917670334,True
6,ContrastRelation,0.1,-1.6347743272781372,-1.6357314586639404,0.0009571313858032227,0.05854819129163297,True
6,ContrastRelation,1.075,-1.6347743272781372,-1.6347154378890991,5.888938903808594e-05,0.0036022925019388074,True
6,ContrastRelation,2.05,-1.6347743272781372,-1.633798360824585,0.0009759664535522461,0.0597003415250466,True
6,ContrastRelation,3.025,-1.6347743272781372,-1.6327484846115112,0.0020258426666259766,0.12392177890272894,True
6,ContrastRelation,4.0,-1.6347743272781372,-1.6310464143753052,0.0037279129028320312,0.22803824113487933,True
6,RainRelation,0.0,-1.6347743272781372,-1.635193943977356,0.00041961669921875,0.02566815709883523,True
6,RainRelation,0.375,-1.6347743272781372,-1.6348943710327148,0.00012004375457763672,0.007343134715490646,True
6,RainRelation,0.75,-1.6347743272781372,-1.635560154914856,0.00078582763671875,0.048069457839636884,True
6,RainRelation,1.125,-1.6347743272781372,-1.6344826221466064,0.0002917051315307617,0.01784374443774142,True
6,RainRelation,1.5,-1.6347743272781372,-1.6340049505233765,0.0007693767547607422,0.04706314940792118,True
6,SnowRelation,0.0,-1.6347743272781372,-1.6351021528244019,0.00032782554626464844,0.02005324773346502,True
6,SnowRelation,0.375,-1.6347743272781372,-1.6348087787628174,3.445148468017578e-05,0.0021074140345350516,True
6,SnowRelation,0.75,-1.6347743272781372,-1.6344151496887207,0.0003591775894165039,0.021971067425792766,True
6,SnowRelation,1.125,-1.6347743272781372,-1.6343419551849365,0.0004323720932006836,0.02644841073791914,True
6,SnowRelation,1.5,-1.6347743272781372,-1.63394033908844,0.0008339881896972656,0.051015462233935015,True
6,FogRelation,0.0,-1.6347743272781372,-1.6346174478530884,0.00015687942504882812,0.009596390551723625,True
6,FogRelation,0.375,-1.6347743272781372,-1.6302107572555542,0.004563570022583008,0.2791557926300029,True
6,FogRelation,0.75,-1.6347743272781372,-1.6280710697174072,0.0067032575607299805,0.4100415175638079,True
6,FogRelation,1.125,-1.6347743272781372,-1.6280710697174072,0.0067032575607299805,0.4100415175638079,True
6,FogRelation,1.5,-1.6347743272781372,-1.6280710697174072,0.0067032575607299805,0.4100415175638079,True
6,DarkVisibiltyRelation,0.05,-1.6347743272781372,-1.6344515085220337,0.0003228187561035156,0.019746979949899376,True
6,DarkVisibiltyRelation,0.4125,-1.6347743272781372,-1.6320232152938843,0.0027511119842529297,0.16828685497923848,True
6,DarkVisibiltyRelation,0.775,-1.6347743272781372,-1.6295948028564453,0.0051795244216918945,0.31683402209866246,False
6,DarkVisibiltyRelation,1.1375,-1.6347743272781372,-1.6280710697174072,0.0067032575607299805,0.4100415175638079,False
6,DarkVisibiltyRelation,1.5,-1.6347743272781372,-1.6280710697174072,0.0067032575607299805,0.4100415175638079,False
6,DarkVisibiltyRelation,0.05,-1.6347743272781372,-1.6357841491699219,0.001009821891784668,0.061771295109157166,True
6,DarkVisibiltyRelation,0.4125,-1.6347743272781372,-1.6354100704193115,0.0006357431411743164,0.03888871642275235,True
6,DarkVisibiltyRelation,0.775,-1.6347743272781372,-1.6350252628326416,0.00025093555450439453,0.015349849628706863,True
6,DarkVisibiltyRelation,1.1375,-1.6347743272781372,-1.6346510648727417,0.0001232624053955078,0.0075400211477828485,True
6,DarkVisibiltyRelation,1.5,-1.6347743272781372,-1.6342741250991821,0.0005002021789550781,0.030597609996225177,True
6,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
7,BrightnessRelation,0.1,-1.6333321332931519,-1.6355905532836914,0.0022584199905395508,0.13827062860018574,True
7,BrightnessRelation,0.825,-1.6333321332931519,-1.6337854862213135,0.0004533529281616211,0.027756305123594956,True
7,BrightnessRelation,1.55,-1.6333321332931519,-1.631902813911438,0.0014293193817138672,0.08750936061843374,True
7,BrightnessRelation,2.275,-1.6333321332931519,-1.6303467750549316,0.002985358238220215,0.18277705737843503,True
7,BrightnessRelation,3.0,-1.6333321332931519,-1.6288530826568604,0.004479050636291504,0.2742276235626698,True
7,RotationRelation,-60.0,-1.6333321332931519,-1.6340006589889526,0.0006685256958007812,0.04093014965372614,True
7,RotationRelation,-30.0,-1.6333321332931519,-1.6352382898330688,0.0019061565399169922,0.1167034759206635,True
7,RotationRelation,0.0,-1.6333321332931519,-1.6333321332931519,0.0,0.0,True
7,RotationRelation,30.0,-1.6333321332931519,-1.6274211406707764,0.005910992622375488,0.3618975518152658,True
7,RotationRelation,60.0,-1.6333321332931519,-1.6311218738555908,0.002210259437561035,0.13532202295466056,True
7,TranslationRelation,0.0,-1.6333321332931519,-1.6333321332931519,0.0,0.0,True
7,TranslationRelation,20.0,-1.6333321332931519,-1.633889079093933,0.00055694580078125,0.03409872667300437,True
7,TranslationRelation,40.0,-1.6333321332931519,-1.6322134733200073,0.0011186599731445312,0.06848939449903103,True
7,TranslationRelation,60.0,-1.6333321332931519,-1.6309562921524048,0.0023758411407470703,0.14545967949335983,True
7,TranslationRelation,80.0,-1.6333321332931519,-1.6307058334350586,0.0026262998580932617,0.16079388855585602,True
7,NoiseRelation,0.0,-1.6333321332931519,-1.6333321332931519,0.0,0.0,True
7,NoiseRelation,37.5,-1.6333321332931519,-1.6334112882614136,7.915496826171875e-05,0.004846223140170142,True
7,NoiseRelation,75.0,-1.6333321332931519,-1.6332566738128662,7.545948028564453e-05,0.0046199687465778615,True
7,NoiseRelation,112.5,-1.6333321332931519,-1.6334669589996338,0.0001348257064819336,0.008254636101705468,True
7,NoiseRelation,150.0,-1.6333321332931519,-1.6332523822784424,7.975101470947266e-05,0.00488271578429793,True
7,BlurRelation,1.0,-1.6333321332931519,-1.6333321332931519,0.0,0.0,True
7,BlurRelation,8.5,-1.6333321332931519,-1.6333075761795044,2.4557113647460938e-05,0.0015034969380648333,True
7,BlurRelation,16.0,-1.6333321332931519,-1.6332244873046875,0.00010764598846435547,0.006590571529478371,True
7,BlurRelation,23.5,-1.6333321332931519,-1.633157730102539,0.00017440319061279297,0.010677747671790538,True
7,BlurRelation,31.0,-1.6333321332931519,-1.6330803632736206,0.00025177001953125,0.015414492879577319,True
7,ContrastRelation,0.1,-1.6333321332931519,-1.6355905532836914,0.0022584199905395508,0.13827062860018574,True
7,ContrastRelation,1.075,-1.6333321332931519,-1.633154273033142,0.00017786026000976562,0.010889405007731704,True
7,ContrastRelation,2.05,-1.6333321332931519,-1.6308001279830933,0.0025320053100585938,0.15502075225484008,True
7,ContrastRelation,3.025,-1.6333321332931519,-1.6288130283355713,0.004519104957580566,0.27667992924805707,True
7,ContrastRelation,4.0,-1.6333321332931519,-1.627318024635315,0.006014108657836914,0.368210779249373,True
7,RainRelation,0.0,-1.6333321332931519,-1.6343291997909546,0.0009970664978027344,0.061044895096962454,True
7,RainRelation,0.375,-1.6333321332931519,-1.6341967582702637,0.0008646249771118164,0.052936229571768134,True
7,RainRelation,0.75,-1.6333321332931519,-1.6341140270233154,0.0007818937301635742,0.04787105056683127,True
7,RainRelation,1.125,-1.6333321332931519,-1.6326149702072144,0.0007171630859375,0.043907949414553574,True
7,RainRelation,1.5,-1.6333321332931519,-1.631178617477417,0.0021535158157348633,0.1318479232336952,True
7,SnowRelation,0.0,-1.6333321332931519,-1.6340937614440918,0.0007616281509399414,0.0466303006664865,True
7,SnowRelation,0.375,-1.6333321332931519,-1.6335668563842773,0.00023472309112548828,0.014370803257522605,True
7,SnowRelation,0.75,-1.6333321332931519,-1.6328729391098022,0.0004591941833496094,0.028113933036047267,True
7,SnowRelation,1.125,-1.6333321332931519,-1.6322687864303589,0.0010633468627929688,0.06510287712397239,True
7,SnowRelation,1.5,-1.6333321332931519,-1.6313847303390503,0.0019474029541015625,0.11922876689430639,True
7,FogRelation,0.0,-1.6333321332931519,-1.6332616806030273,7.045269012451172e-05,0.0043134305359044485,True
7,FogRelation,0.375,-1.6333321332931519,-1.6297743320465088,0.0035578012466430664,0.21782459279876187,True
7,FogRelation,0.75,-1.6333321332931519,-1.6280710697174072,0.005261063575744629,0.32210597265832663,True
7,FogRelation,1.125,-1.6333321332931519,-1.6280710697174072,0.005261063575744629,0.32210597265832663,True
7,FogRelation,1.5,-1.6333321332931519,-1.6280710697174072,0.005261063575744629,0.32210597265832663,True
7,DarkVisibiltyRelation,0.05,-1.6333321332931519,-1.633083462715149,0.0002486705780029297,0.015224731130112827,True
7,DarkVisibiltyRelation,0.4125,-1.6333321332931519,-1.6311819553375244,0.0021501779556274414,0.1316435644265796,True
7,DarkVisibiltyRelation,0.775,-1.6333321332931519,-1.6292710304260254,0.004061102867126465,0.24863898150026542,True
7,DarkVisibiltyRelation,1.1375,-1.6333321332931519,-1.6280710697174072,0.005261063575744629,0.32210597265832663,False
7,DarkVisibiltyRelation,1.5,-1.6333321332931519,-1.6280710697174072,0.005261063575744629,0.32210597265832663,False
7,DarkVisibiltyRelation,0.05,-1.6333321332931519,-1.6357166767120361,0.0023845434188842773,0.14599247209762553,True
7,DarkVisibiltyRelation,0.4125,-1.6333321332931519,-1.6348129510879517,0.0014808177947998047,0.09066232507107455,True
7,DarkVisibiltyRelation,0.775,-1.6333321332931519,-1.6339095830917358,0.0005774497985839844,0.03535407363100025,True
7,DarkVisibiltyRelation,1.1375,-1.6333321332931519,-1.6329833269119263,0.00034880638122558594,0.021355495343581075,True
7,DarkVisibiltyRelation,1.5,-1.6333321332931519,-1.632021188735962,0.0013109445571899414,0.08026192149465519,True
7,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
8,BrightnessRelation,0.1,-1.6327346563339233,-1.635528802871704,0.0027941465377807617,0.17113281791460488,True
8,BrightnessRelation,0.825,-1.6327346563339233,-1.6332881450653076,0.0005534887313842773,0.03389946983990403,True
8,BrightnessRelation,1.55,-1.6327346563339233,-1.6305798292160034,0.002154827117919922,0.13197648434764273,True
8,BrightnessRelation,2.275,-1.6327346563339233,-1.6301161050796509,0.002618551254272461,0.16037815087299845,True
8,BrightnessRelation,3.0,-1.6327346563339233,-1.6294198036193848,0.0033148527145385742,0.20302445785875756,True
8,RotationRelation,-60.0,-1.6327346563339233,-1.6311662197113037,0.001568436622619629,0.0960618834123664,True
8,RotationRelation,-30.0,-1.6327346563339233,-1.634952187538147,0.002217531204223633,0.13581691534824353,True
8,RotationRelation,0.0,-1.6327346563339233,-1.6327346563339233,0.0,0.0,True
8,RotationRelation,30.0,-1.6327346563339233,-1.6315137147903442,0.0012209415435791016,0.0747788865174019,True
8,RotationRelation,60.0,-1.6327346563339233,-1.6289443969726562,0.00379025936126709,0.23214164194696285,True
8,TranslationRelation,0.0,-1.6327346563339233,-1.6327346563339233,0.0,0.0,True
8,TranslationRelation,20.0,-1.6327346563339233,-1.630554437637329,0.0021802186965942383,0.13353163986689742,True
8,TranslationRelation,40.0,-1.6327346563339233,-1.6283252239227295,0.004409432411193848,0.2700640727779905,True
8,TranslationRelation,60.0,-1.6327346563339233,-1.6256250143051147,0.007109642028808594,0.43544354539131513,True
8,TranslationRelation,80.0,-1.6327346563339233,-1.6267433166503906,0.005991339683532715,0.3669509917475202,True
8,NoiseRelation,0.0,-1.6327346563339233,-1.6327346563339233,0.0,0.0,True
8,NoiseRelation,37.5,-1.6327346563339233,-1.6328016519546509,6.699562072753906e-05,0.004103274186953707,True
8,NoiseRelation,75.0,-1.6327346563339233,-1.6327120065689087,2.2649765014648438e-05,0.0013872279279736732,True
8,NoiseRelation,112.5,-1.6327346563339233,-1.6324001550674438,0.0003345012664794922,0.02048716613628488,True
8,NoiseRelation,150.0,-1.6327346563339233,-1.6328577995300293,0.00012314319610595703,0.007542139208404234,True
8,BlurRelation,1.0,-1.6327346563339233,-1.6327346563339233,0.0,0.0,True
8,BlurRelation,8.5,-1.6327346563339233,-1.6327112913131714,2.3365020751953125e-05,0.0014310351256991577,True
8,BlurRelation,16.0,-1.6327346563339233,-1.6328030824661255,6.842613220214844e-05,0.004190888582404676,True
8,BlurRelation,23.5,-1.6327346563339233,-1.6328874826431274,0.00015282630920410156,0.009360137914011838,True
8,BlurRelation,31.0,-1.6327346563339233,-1.6329935789108276,0.0002589225769042969,0.01585820557662536,True
8,ContrastRelation,0.1,-1.6327346563339233,-1.635528802871704,0.0027941465377807617,0.17113281791460488,True
8,ContrastRelation,1.075,-1.6327346563339233,-1.632510781288147,0.0002238750457763672,0.013711652888076622,True
8,ContrastRelation,2.05,-1.6327346563339233,-1.629969596862793,0.002765059471130371,0.16935132520710183,True
8,ContrastRelation,3.025,-1.6327346563339233,-1.6293971538543701,0.0033375024795532227,0.20441168578673122,True
8,ContrastRelation,4.0,-1.6327346563339233,-1.6284586191177368,0.0042760372161865234,0.26189403040218767,True
8,RainRelation,0.0,-1.6327346563339233,-1.633971929550171,0.0012372732162475586,0.07577915086546713,True
8,RainRelation,0.375,-1.6327346563339233,-1.6338387727737427,0.001104116439819336,0.0676237108889061,True
8,RainRelation,0.75,-1.6327346563339233,-1.6337910890579224,0.0010564327239990234,0.06470323104054047,True
8,RainRelation,1.125,-1.6327346563339233,-1.633962631225586,0.0012279748916625977,0.07520965729503583,True
8,RainRelation,1.5,-1.6327346563339233,-1.6333212852478027,0.0005866289138793945,0.035929203334518135,True
8,SnowRelation,0.0,-1.6327346563339233,-1.6336723566055298,0.0009377002716064453,0.057431236218110075,True
8,SnowRelation,0.375,-1.6327346563339233,-1.6329189538955688,0.0001842975616455078,0.011287654613933152,True
8,SnowRelation,0.75,-1.6327346563339233,-1.6323390007019043,0.00039565563201904297,0.024232681541813798,True
8,SnowRelation,1.125,-1.6327346563339233,-1.630873680114746,0.001860976219177246,0.11397902728208953,True
8,SnowRelation,1.5,-1.6327346563339233,-1.6300760507583618,0.0026586055755615234,0.1628313539456256,True
8,FogRelation,0.0,-1.6327346563339233,-1.6327922344207764,5.7578086853027344e-05,0.0035264794169014954,True
8,FogRelation,0.375,-1.6327346563339233,-1.629617691040039,0.0031169652938842773,0.1909044664880402,True
8,FogRelation,0.75,-1.6327346563339233,-1.6280710697174072,0.004663586616516113,0.2856302303697793,True
8,FogRelation,1.125,-1.6327346563339233,-1.6280710697174072,0.004663586616516113,0.2856302303697793,True
8,FogRelation,1.5,-1.6327346563339233,-1.6280710697174072,0.004663586616516113,0.2856302303697793,True
8,DarkVisibiltyRelation,0.05,-1.6327346563339233,-1.6325123310089111,0.00022232532501220703,0.013616737293004739,True
8,DarkVisibiltyRelation,0.4125,-1.6327346563339233,-1.6308282613754272,0.0019063949584960938,0.1167607843376578,True
8,DarkVisibiltyRelation,0.775,-1.6327346563339233,-1.6291371583938599,0.0035974979400634766,0.2203356021599448,True
8,DarkVisibiltyRelation,1.1375,-1.6327346563339233,-1.6280710697174072,0.004663586616516113,0.2856302303697793,True
8,DarkVisibiltyRelation,1.5,-1.6327346563339233,-1.6280710697174072,0.004663586616516113,0.2856302303697793,True
8,DarkVisibiltyRelation,0.05,-1.6327346563339233,-1.6356885433197021,0.0029538869857788086,0.18091642540662972,True
8,DarkVisibiltyRelation,0.4125,-1.6327346563339233,-1.6345645189285278,0.0018298625946044922,0.11207341418103098,True
8,DarkVisibiltyRelation,0.775,-1.6327346563339233,-1.6334426403045654,0.0007079839706420898,0.04336182454860866,True
8,DarkVisibiltyRelation,1.1375,-1.6327346563339233,-1.6322746276855469,0.00046002864837646484,0.028175329337107393,True
8,DarkVisibiltyRelation,1.5,-1.6327346563339233,-1.6307463645935059,0.0019882917404174805,0.12177670847722576,True
8,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
9,BrightnessRelation,0.1,-1.637725830078125,-1.6360294818878174,0.0016963481903076172,0.10357943456459683,True
9,BrightnessRelation,0.825,-1.637725830078125,-1.6374077796936035,0.0003180503845214844,0.01942023411232216,True
9,BrightnessRelation,1.55,-1.637725830078125,-1.6362049579620361,0.0015208721160888672,0.09286482264055701,True
9,BrightnessRelation,2.275,-1.637725830078125,-1.6331627368927002,0.004563093185424805,0.2786235837149429,True
9,BrightnessRelation,3.0,-1.637725830078125,-1.6324539184570312,0.00527191162109375,0.3219042104135439,True
9,RotationRelation,-60.0,-1.637725830078125,-1.6307916641235352,0.006934165954589844,0.42340186575920363,True
9,RotationRelation,-30.0,-1.637725830078125,-1.6341559886932373,0.0035698413848876953,0.21797538632968494,True
9,RotationRelation,0.0,-1.637725830078125,-1.637725830078125,0.0,0.0,True
9,RotationRelation,30.0,-1.637725830078125,-1.6330710649490356,0.0046547651290893555,0.28422109497145553,True
9,RotationRelation,60.0,-1.637725830078125,-1.6297378540039062,0.00798797607421875,0.4877477688899862,True
9,TranslationRelation,0.0,-1.637725830078125,-1.637725830078125,0.0,0.0,True
