sample_id,mr,param,original,transformed,difference,percent_change,passed
2,DarkVisibilityRelation,1.5,-1.6306159496307373,-1.6306157112121582,2.384185791015625e-07,1.4621372551999646e-05,True
2,DustRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,DustRelation,0.375,-1.6306159496307373,-1.6306581497192383,4.220008850097656e-05,0.0025879829417039374,True
2,DustRelation,0.75,-1.6306159496307373,-1.630239486694336,0.0003764629364013672,0.02308714725960744,True
2,DustRelation,1.125,-1.6306159496307373,-1.6300902366638184,0.0005257129669189453,0.032240126477159216,True
2,DustRelation,1.5,-1.6306159496307373,-1.630361795425415,0.0002541542053222656,0.015586383140431622,True
2,FogRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,FogRelation,0.375,-1.6306159496307373,-1.6314935684204102,0.0008776187896728516,0.05382127236391069,True
2,FogRelation,0.75,-1.6306159496307373,-1.6316497325897217,0.001033782958984375,0.06339827138547047,True
2,FogRelation,1.125,-1.6306159496307373,-1.6318060159683228,0.0011900663375854492,0.07298258109330623,True
2,FogRelation,1.5,-1.6306159496307373,-1.6329997777938843,0.0023838281631469727,0.14619179346116845,True
2,GlobalBlurRelation,1.0,-1.6306159496307373,-1.6307859420776367,0.00016999244689941406,0.010425038629575748,True
2,GlobalBlurRelation,8.5,-1.6306159496307373,-1.6306250095367432,9.059906005859375e-06,0.0005556121569759865,True
2,GlobalBlurRelation,16.0,-1.6306159496307373,-1.6306288242340088,1.2874603271484375e-05,0.0007895541178079809,True
2,GlobalBlurRelation,23.5,-1.6306159496307373,-1.6306700706481934,5.412101745605469e-05,0.0033190515693039195,True
2,GlobalBlurRelation,31.0,-1.6306159496307373,-1.630728840827942,0.00011289119720458984,0.006923219903371832,True
2,GlobalBrightnessRelation,0.1,-1.6306159496307373,-1.6353073120117188,0.004691362380981445,0.287704747705697,True
2,GlobalBrightnessRelation,0.825,-1.6306159496307373,-1.6315498352050781,0.0009338855743408203,0.05727191628618261,True
2,GlobalBrightnessRelation,1.55,-1.6306159496307373,-1.6283621788024902,0.0022537708282470703,0.13821583473405263,True
2,GlobalBrightnessRelation,2.275,-1.6306159496307373,-1.626726508140564,0.00388944149017334,0.2385257611270462,True
2,GlobalBrightnessRelation,3.0,-1.6306159496307373,-1.6271201372146606,0.00349581241607666,0.2143858750436948,True
2,GlobalContrastRelation,0.1,-1.6306159496307373,-1.632830023765564,0.00221407413482666,0.1357813762041447,True
2,GlobalContrastRelation,1.075,-1.6306159496307373,-1.630544900894165,7.104873657226562e-05,0.004357169020495894,True
2,GlobalContrastRelation,2.05,-1.6306159496307373,-1.6286723613739014,0.0019435882568359375,0.11919342904390111,True
2,GlobalContrastRelation,3.025,-1.6306159496307373,-1.6280109882354736,0.002604961395263672,0.15975311650314813,True
2,GlobalContrastRelation,4.0,-1.6306159496307373,-1.627348780632019,0.0032671689987182617,0.20036397876632717,True
2,GlobalNoiseRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,GlobalNoiseRelation,37.5,-1.6306159496307373,-1.630645990371704,3.0040740966796875e-05,0.0018422929415519553,True
2,GlobalNoiseRelation,75.0,-1.6306159496307373,-1.6308009624481201,0.0001850128173828125,0.011346185100351725,True
2,GlobalNoiseRelation,112.5,-1.6306159496307373,-1.6304787397384644,0.00013720989227294922,0.008414599903675796,True
2,GlobalNoiseRelation,150.0,-1.6306159496307373,-1.6311769485473633,0.0005609989166259766,0.034404089614855166,True
2,GlobalRotationRelation,-60.0,-1.6306159496307373,-1.632623314857483,0.0020073652267456055,0.12310464620156102,True
2,GlobalRotationRelation,-30.0,-1.6306159496307373,-1.629808783531189,0.0008071660995483398,0.0495006567747948,True
2,GlobalRotationRelation,0.0,-1.6306159496307373,-1.6306170225143433,1.0728836059570312e-06,6.57961764839984e-05,True
2,GlobalRotationRelation,30.0,-1.6306159496307373,-1.632349967956543,0.001734018325805664,0.10634124257069343,True
2,GlobalRotationRelation,60.0,-1.6306159496307373,-1.6317137479782104,0.0010977983474731445,0.06732410991568237,True
2,GlobalTranslationRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,GlobalTranslationRelation,20.0,-1.6306159496307373,-1.6296194791793823,0.0009964704513549805,0.06111002658108252,True
2,GlobalTranslationRelation,40.0,-1.6306159496307373,-1.6315549612045288,0.0009390115737915039,0.0575862757960506,True
2,GlobalTranslationRelation,60.0,-1.6306159496307373,-1.6332671642303467,0.002651214599609375,0.16258966277823605,True
2,GlobalTranslationRelation,80.0,-1.6306159496307373,-1.6339114904403687,0.0032955408096313477,0.2021039221000151,True
2,HazeRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,HazeRelation,0.375,-1.6306159496307373,-1.631239652633667,0.0006237030029296875,0.03824951059603107,True
2,HazeRelation,0.75,-1.6306159496307373,-1.630439043045044,0.00017690658569335938,0.010849058433583737,True
2,HazeRelation,1.125,-1.6306159496307373,-1.6315336227416992,0.0009176731109619141,0.05627766295264664,True
2,HazeRelation,1.5,-1.6306159496307373,-1.6323702335357666,0.0017542839050292969,0.10758405923761338,True
2,NoiseRelation,0.0,-1.6306159496307373,-1.630616307258606,3.5762786865234375e-07,2.1932058827999468e-05,True
2,NoiseRelation,37.5,-1.6306159496307373,-1.6305720806121826,4.38690185546875e-05,0.002690332549567935,True
2,NoiseRelation,75.0,-1.6306159496307373,-1.6307847499847412,0.00016880035400390625,0.01035193176681575,True
2,NoiseRelation,112.5,-1.6306159496307373,-1.6305729150772095,4.303455352783203e-05,0.002639157745635936,True
2,NoiseRelation,150.0,-1.6306159496307373,-1.6307297945022583,0.0001138448715209961,0.0069817053935798306,True
2,RainRelation,0.0,-1.6306159496307373,-1.6318271160125732,0.0012111663818359375,0.0742765725641582,True
2,RainRelation,0.375,-1.6306159496307373,-1.6304086446762085,0.0002073049545288086,0.012713283433963692,True
2,RainRelation,0.75,-1.6306159496307373,-1.6286497116088867,0.001966238021850586,0.12058245943634108,True
2,RainRelation,1.125,-1.6306159496307373,-1.6300318241119385,0.0005841255187988281,0.03582236275239913,True
2,RainRelation,1.5,-1.6306159496307373,-1.6280548572540283,0.0025610923767089844,0.1570627839535802,True
2,RotationRelation,-60.0,-1.6306159496307373,-1.6306724548339844,5.650520324707031e-05,0.0034652652948239156,True
2,RotationRelation,-30.0,-1.6306159496307373,-1.6304271221160889,0.0001888275146484375,0.011580127061183719,True
2,RotationRelation,0.0,-1.6306159496307373,-1.6306155920028687,3.5762786865234375e-07,2.1932058827999468e-05,True
2,RotationRelation,30.0,-1.6306159496307373,-1.6306390762329102,2.3126602172851562e-05,0.0014182731375439656,True
2,RotationRelation,60.0,-1.6306159496307373,-1.6306335926055908,1.7642974853515625e-05,0.0010819815688479738,True
2,SandstormRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,SandstormRelation,0.375,-1.6306159496307373,-1.6311705112457275,0.0005545616149902344,0.034009312555951174,True
2,SandstormRelation,0.75,-1.6306159496307373,-1.6315674781799316,0.0009515285491943359,0.05835389785503059,True
2,SandstormRelation,1.125,-1.6306159496307373,-1.6318819522857666,0.0012660026550292969,0.07763948825111812,True
2,SandstormRelation,1.5,-1.6306159496307373,-1.6320425271987915,0.0014265775680541992,0.08748698266488987,True
2,SmokeRelation,0.0,-1.6306159496307373,-1.6306493282318115,3.337860107421875e-05,0.0020469921572799504,True
2,SmokeRelation,0.375,-1.6306159496307373,-1.630562663078308,5.328655242919922e-05,0.003267876765371921,True
2,SmokeRelation,0.75,-1.6306159496307373,-1.63045334815979,0.00016260147094726562,0.009971776080463759,True
2,SmokeRelation,1.125,-1.6306159496307373,-1.6309128999710083,0.0002969503402709961,0.01821091951351556,True
2,SmokeRelation,1.5,-1.6306159496307373,-1.6307483911514282,0.00013244152069091797,0.008122172452635803,True
2,SnowRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,SnowRelation,0.375,-1.6306159496307373,-1.6309490203857422,0.0003330707550048828,0.020426057455143504,True
2,SnowRelation,0.75,-1.6306159496307373,-1.6300652027130127,0.0005507469177246094,0.03377537059511918,True
2,SnowRelation,1.125,-1.6306159496307373,-1.629500150680542,0.0011157989501953125,0.06842802354335835,True
2,SnowRelation,1.5,-1.6306159496307373,-1.630799651145935,0.0001837015151977539,0.011265767551315727,True
2,TranslationRelation,0.0,-1.6306159496307373,-1.6306157112121582,2.384185791015625e-07,1.4621372551999646e-05,True
2,TranslationRelation,20.0,-1.6306159496307373,-1.6310406923294067,0.0004247426986694336,0.02604797520138737,True
2,TranslationRelation,40.0,-1.6306159496307373,-1.630518913269043,9.703636169433594e-05,0.005950898628663856,True
2,TranslationRelation,60.0,-1.6306159496307373,-1.6307214498519897,0.0001055002212524414,0.006469957354259844,True
2,TranslationRelation,80.0,-1.6306159496307373,-1.6304259300231934,0.0001900196075439453,0.011653233923943717,True
2,DarkVisibilityRelation,0.05,-1.6306159496307373,-1.630502700805664,0.00011324882507324219,0.006945151962199831,True
2,DarkVisibilityRelation,0.4125,-1.6306159496307373,-1.6295852661132812,0.0010306835174560547,0.06320819354229447,True
2,DarkVisibilityRelation,0.775,-1.6306159496307373,-1.6255377531051636,0.0050781965255737305,0.3114279246713164,True
2,DarkVisibilityRelation,1.1375,-1.6306159496307373,-1.628098487854004,0.0025174617767333984,0.15438707277656427,True
2,DarkVisibilityRelation,1.5,-1.6306159496307373,-1.62807297706604,0.0025429725646972656,0.15595155963962823,True
2,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
3,BlurRelation,1.0,-1.6298961639404297,-1.6298766136169434,1.9550323486328125e-05,0.0011994820237040832,True
3,BlurRelation,8.5,-1.6298961639404297,-1.629852533340454,4.363059997558594e-05,0.002676892808998137,True
3,BlurRelation,16.0,-1.6298961639404297,-1.629913330078125,1.71661376953125e-05,0.0010532037281304146,True
3,BlurRelation,23.5,-1.6298961639404297,-1.6300225257873535,0.00012636184692382812,0.0077527496654044405,True
3,BlurRelation,31.0,-1.6298961639404297,-1.629753589630127,0.00014257431030273438,0.008747442075305388,True
3,BrightnessRelation,0.1,-1.6298961639404297,-1.629441261291504,0.00045490264892578125,0.027909898795455988,True
3,BrightnessRelation,0.825,-1.6298961639404297,-1.630298376083374,0.00040221214294433594,0.02467714846327791,True
3,BrightnessRelation,1.55,-1.6298961639404297,-1.6284761428833008,0.0014200210571289062,0.08712335284367707,True
3,BrightnessRelation,2.275,-1.6298961639404297,-1.6328436136245728,0.0029474496841430664,0.18083654290294793,True
3,BrightnessRelation,3.0,-1.6298961639404297,-1.627852439880371,0.0020437240600585938,0.1253897549657488,True
3,CompositeRelation,0.1,-1.6298961639404297,-1.629800796508789,9.5367431640625e-05,0.005851131822946748,True
3,CompositeRelation,0.44999999999999996,-1.6298961639404297,-1.629563570022583,0.0003325939178466797,0.020405822232526783,True
3,CompositeRelation,0.7999999999999999,-1.6298961639404297,-1.6282621622085571,0.0016340017318725586,0.10025182987141384,True
3,CompositeRelation,1.15,-1.6298961639404297,-1.6303691864013672,0.0004730224609375,0.02902161384181587,True
3,CompositeRelation,1.5,-1.6298961639404297,-1.629021167755127,0.0008749961853027344,0.05368413447553642,True
3,ContrastRelation,0.1,-1.6298961639404297,-1.6299479007720947,5.173683166503906e-05,0.0031742390139486106,True
3,ContrastRelation,1.075,-1.6298961639404297,-1.6298840045928955,1.2159347534179688e-05,0.0007460193074257103,True
3,ContrastRelation,2.05,-1.6298961639404297,-1.6299073696136475,1.1205673217773438e-05,0.0006875079891962429,True
3,ContrastRelation,3.025,-1.6298961639404297,-1.6299538612365723,5.7697296142578125e-05,0.0035399347528827824,True
3,ContrastRelation,4.0,-1.6298961639404297,-1.6297566890716553,0.00013947486877441406,0.00855728029105962,True
3,DarkVisibilityRelation,0.05,-1.6298961639404297,-1.635796308517456,0.005900144577026367,0.3619948980561579,True
3,DarkVisibilityRelation,0.4125,-1.6298961639404297,-1.6348282098770142,0.004932045936584473,0.30259859613846973,True
3,DarkVisibilityRelation,0.775,-1.6298961639404297,-1.6335804462432861,0.0036842823028564453,0.22604385014999023,True
3,DarkVisibilityRelation,1.1375,-1.6298961639404297,-1.6298980712890625,1.9073486328125e-06,0.00011702263645893496,True
3,DarkVisibilityRelation,1.5,-1.6298961639404297,-1.6298961639404297,0.0,0.0,True
3,DustRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,DustRelation,0.375,-1.6298961639404297,-1.6302862167358398,0.00039005279541015625,0.023931129155852198,True
3,DustRelation,0.75,-1.6298961639404297,-1.630133867263794,0.0002377033233642578,0.014583946068694769,True
3,DustRelation,1.125,-1.6298961639404297,-1.6291224956512451,0.0007736682891845703,0.04746730691365549,True
3,DustRelation,1.5,-1.6298961639404297,-1.628704309463501,0.001191854476928711,0.07312451995727698,True
3,FogRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,FogRelation,0.375,-1.6298961639404297,-1.630378246307373,0.0004820823669433594,0.02957747136499581,True
3,FogRelation,0.75,-1.6298961639404297,-1.630135178565979,0.0002390146255493164,0.014664399131260287,True
3,FogRelation,1.125,-1.6298961639404297,-1.630560278892517,0.0006641149520874023,0.04074581923204541,True
3,FogRelation,1.5,-1.6298961639404297,-1.631007432937622,0.0011112689971923828,0.06818031356688697,True
3,GlobalBlurRelation,1.0,-1.6298961639404297,-1.6297416687011719,0.0001544952392578125,0.009478833553173732,True
3,GlobalBlurRelation,8.5,-1.6298961639404297,-1.6297738552093506,0.00012230873107910156,0.007504076562929203,True
3,GlobalBlurRelation,16.0,-1.6298961639404297,-1.6299011707305908,5.0067901611328125e-06,0.00030718442070470426,True
3,GlobalBlurRelation,23.5,-1.6298961639404297,-1.630070686340332,0.00017452239990234375,0.010707571235992547,True
3,GlobalBlurRelation,31.0,-1.6298961639404297,-1.6301920413970947,0.00029587745666503906,0.018153136480692285,True
3,GlobalBrightnessRelation,0.1,-1.6298961639404297,-1.6352505683898926,0.005354404449462891,0.3285117961993452,True
3,GlobalBrightnessRelation,0.825,-1.6298961639404297,-1.6310540437698364,0.0011578798294067383,0.0710400542453522,True
3,GlobalBrightnessRelation,1.55,-1.6298961639404297,-1.6293445825576782,0.0005515813827514648,0.03384148368096825,True
3,GlobalBrightnessRelation,2.275,-1.6298961639404297,-1.62948477268219,0.0004113912582397461,0.025240319901236534,True
3,GlobalBrightnessRelation,3.0,-1.6298961639404297,-1.6291511058807373,0.0007450580596923828,0.04571196736677147,True
3,GlobalContrastRelation,0.1,-1.6298961639404297,-1.6311489343643188,0.0012527704238891602,0.07686193040918421,True
3,GlobalContrastRelation,1.075,-1.6298961639404297,-1.6298582553863525,3.790855407714844e-05,0.0023258248996213325,True
3,GlobalContrastRelation,2.05,-1.6298961639404297,-1.6296437978744507,0.0002523660659790039,0.01548355758647283,True
3,GlobalContrastRelation,3.025,-1.6298961639404297,-1.6292047500610352,0.0006914138793945312,0.04242070571636392,True
3,GlobalContrastRelation,4.0,-1.6298961639404297,-1.6289602518081665,0.0009359121322631836,0.05742154492744364,True
3,GlobalNoiseRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,GlobalNoiseRelation,37.5,-1.6298961639404297,-1.630251407623291,0.0003552436828613281,0.021795466040476635,True
3,GlobalNoiseRelation,75.0,-1.6298961639404297,-1.6298043727874756,9.179115295410156e-05,0.005631714379586245,True
3,GlobalNoiseRelation,112.5,-1.6298961639404297,-1.630197525024414,0.000301361083984375,0.01848957656051172,True
3,GlobalNoiseRelation,150.0,-1.6298961639404297,-1.6305665969848633,0.0006704330444335938,0.04113345671531564,True
3,GlobalRotationRelation,-60.0,-1.6298961639404297,-1.633418321609497,0.003522157669067383,0.21609692605098077,True
3,GlobalRotationRelation,-30.0,-1.6298961639404297,-1.6315311193466187,0.0016349554061889648,0.1003103411896433,True
3,GlobalRotationRelation,0.0,-1.6298961639404297,-1.6297776699066162,0.00011849403381347656,0.007270031290011333,True
3,GlobalRotationRelation,30.0,-1.6298961639404297,-1.6313517093658447,0.001455545425415039,0.08930289944772474,True
3,GlobalRotationRelation,60.0,-1.6298961639404297,-1.6311023235321045,0.0012061595916748047,0.074002189730719,True
3,GlobalTranslationRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,GlobalTranslationRelation,20.0,-1.6298961639404297,-1.6316299438476562,0.0017337799072265625,0.10637357654117187,True
3,GlobalTranslationRelation,40.0,-1.6298961639404297,-1.634853720664978,0.00495755672454834,0.304163773901108,True
3,GlobalTranslationRelation,60.0,-1.6298961639404297,-1.6314935684204102,0.0015974044799804688,0.09800645803435802,True
3,GlobalTranslationRelation,80.0,-1.6298961639404297,-1.6297075748443604,0.00018858909606933594,0.011570613179877193,True
3,HazeRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,HazeRelation,0.375,-1.6298961639404297,-1.6299030780792236,6.9141387939453125e-06,0.00042420705716363923,True
3,HazeRelation,0.75,-1.6298961639404297,-1.6296355724334717,0.0002605915069580078,0.015988217706201988,True
3,HazeRelation,1.125,-1.6298961639404297,-1.6301147937774658,0.0002186298370361328,0.01341371970410542,True
3,HazeRelation,1.5,-1.6298961639404297,-1.6300774812698364,0.00018131732940673828,0.011124464378377504,True
3,NoiseRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,NoiseRelation,37.5,-1.6298961639404297,-1.6299006938934326,4.5299530029296875e-06,0.0002779287615899705,True
3,NoiseRelation,75.0,-1.6298961639404297,-1.629988431930542,9.226799011230469e-05,0.005660970038700978,True
3,NoiseRelation,112.5,-1.6298961639404297,-1.6298885345458984,7.62939453125e-06,0.00046809054583573983,True
3,NoiseRelation,150.0,-1.6298961639404297,-1.6300609111785889,0.0001647472381591797,0.010107830224140506,True
3,RainRelation,0.0,-1.6298961639404297,-1.6300899982452393,0.0001938343048095703,0.011892425430139264,True
3,RainRelation,0.375,-1.6298961639404297,-1.6291439533233643,0.0007522106170654297,0.046150802253492475,True
3,RainRelation,0.75,-1.6298961639404297,-1.6292885541915894,0.000607609748840332,0.037279023626949466,True
3,RainRelation,1.125,-1.6298961639404297,-1.629319190979004,0.0005769729614257812,0.03539934752882782,True
3,RainRelation,1.5,-1.6298961639404297,-1.6281397342681885,0.001756429672241211,0.10776322034912172,True
3,RotationRelation,-60.0,-1.6298961639404297,-1.6299035549163818,7.3909759521484375e-06,0.00045346271627837295,True
3,RotationRelation,-30.0,-1.6298961639404297,-1.629974126815796,7.796287536621094e-05,0.004783300265258967,True
3,RotationRelation,0.0,-1.6298961639404297,-1.6299114227294922,1.52587890625e-05,0.0009361810916714797,True
3,RotationRelation,30.0,-1.6298961639404297,-1.6299445629119873,4.839897155761719e-05,0.0029694494001454744,True
3,RotationRelation,60.0,-1.6298961639404297,-1.6301488876342773,0.00025272369384765625,0.015505499330808881,True
3,SandstormRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,SandstormRelation,0.375,-1.6298961639404297,-1.6306402683258057,0.0007441043853759766,0.045653456048542,True
3,SandstormRelation,0.75,-1.6298961639404297,-1.6309919357299805,0.0010957717895507812,0.06722950464565813,True
3,SandstormRelation,1.125,-1.6298961639404297,-1.6318144798278809,0.0019183158874511719,0.11769551661857383,True
3,SandstormRelation,1.5,-1.6298961639404297,-1.631859302520752,0.0019631385803222656,0.1204455485753588,True
3,SmokeRelation,0.0,-1.6298961639404297,-1.6297640800476074,0.00013208389282226562,0.008103817574781246,True
3,SmokeRelation,0.375,-1.6298961639404297,-1.6298630237579346,3.314018249511719e-05,0.0020332683084739946,True
3,SmokeRelation,0.75,-1.6298961639404297,-1.6300419569015503,0.00014579296112060547,0.008944917774329842,True
3,SmokeRelation,1.125,-1.6298961639404297,-1.6304397583007812,0.0005435943603515625,0.03335145139079646,True
3,SmokeRelation,1.5,-1.6298961639404297,-1.6303884983062744,0.0004923343658447266,0.030206468035962584,True
3,SnowRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,SnowRelation,0.375,-1.6298961639404297,-1.630432367324829,0.0005362033843994141,0.03289798867451809,True
3,SnowRelation,0.75,-1.6298961639404297,-1.6292262077331543,0.0006699562072753906,0.041104201056200905,True
3,SnowRelation,1.125,-1.6298961639404297,-1.6284868717193604,0.001409292221069336,0.08646510051359556,True
3,SnowRelation,1.5,-1.6298961639404297,-1.6307401657104492,0.0008440017700195312,0.05178251663307872,True
3,TranslationRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,TranslationRelation,20.0,-1.6298961639404297,-1.6306208372116089,0.0007246732711791992,0.0444612879396166,True
3,TranslationRelation,40.0,-1.6298961639404297,-1.6290568113327026,0.0008393526077270508,0.05149727395671006,True
3,TranslationRelation,60.0,-1.6298961639404297,-1.6301473379135132,0.0002511739730834961,0.015410418438685996,True
3,TranslationRelation,80.0,-1.6298961639404297,-1.629969835281372,7.367134094238281e-05,0.0045199993332263625,True
3,DarkVisibilityRelation,0.05,-1.6298961639404297,-1.6298472881317139,4.887580871582031e-05,0.0029987050592602082,True
3,DarkVisibilityRelation,0.4125,-1.6298961639404297,-1.6291592121124268,0.0007369518280029297,0.04521462116182099,True
3,DarkVisibilityRelation,0.775,-1.6298961639404297,-1.6285054683685303,0.001390695571899414,0.08532412980812094,True
3,DarkVisibilityRelation,1.1375,-1.6298961639404297,-1.6280732154846191,0.0018229484558105469,0.11184438479562707,True
3,DarkVisibilityRelation,1.5,-1.6298961639404297,-1.62807297706604,0.0018231868743896484,0.11185901262518445,True
3,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
4,BlurRelation,1.0,-1.6303071975708008,-1.6302852630615234,2.193450927734375e-05,0.001345421025915634,True
4,BlurRelation,8.5,-1.6303071975708008,-1.6303129196166992,5.7220458984375e-06,0.00035097939806494804,True
4,BlurRelation,16.0,-1.6303071975708008,-1.6302917003631592,1.5497207641601562e-05,0.0009505692030925676,True
4,BlurRelation,23.5,-1.6303071975708008,-1.630288004875183,1.919269561767578e-05,0.0011772433976761799,True
4,BlurRelation,31.0,-1.6303071975708008,-1.6302969455718994,1.0251998901367188e-05,0.0006288380881996986,True
4,BrightnessRelation,0.1,-1.6303071975708008,-1.630552053451538,0.0002448558807373047,0.015018993408862568,True
4,BrightnessRelation,0.825,-1.6303071975708008,-1.6308341026306152,0.0005269050598144531,0.0323193529051473,True
4,BrightnessRelation,1.55,-1.6303071975708008,-1.629907250404358,0.0003999471664428711,0.024531997510581265,True
4,BrightnessRelation,2.275,-1.6303071975708008,-1.6312744617462158,0.0009672641754150391,0.059330142414562255,True
4,BrightnessRelation,3.0,-1.6303071975708008,-1.6307761669158936,0.00046896934509277344,0.028765686499739696,True
4,CompositeRelation,0.1,-1.6303071975708008,-1.6304361820220947,0.0001289844512939453,0.007911660598047371,True
4,CompositeRelation,0.44999999999999996,-1.6303071975708008,-1.6293728351593018,0.0009343624114990234,0.0573120108756888,True
4,CompositeRelation,0.7999999999999999,-1.6303071975708008,-1.6280639171600342,0.0022432804107666016,0.13759854818304568,True
4,CompositeRelation,1.15,-1.6303071975708008,-1.631046175956726,0.000738978385925293,0.04532752684592944,True
4,CompositeRelation,1.5,-1.6303071975708008,-1.6299952268600464,0.00031197071075439453,0.019135689265332687,True
4,ContrastRelation,0.1,-1.6303071975708008,-1.6302510499954224,5.614757537841797e-05,0.003443985343512303,True
4,ContrastRelation,1.075,-1.6303071975708008,-1.6303061246871948,1.0728836059570312e-06,6.580863713717777e-05,True
4,ContrastRelation,2.05,-1.6303071975708008,-1.6301645040512085,0.00014269351959228516,0.008752548739244642,True
4,ContrastRelation,3.025,-1.6303071975708008,-1.630243182182312,6.401538848876953e-05,0.003926582015851606,True
4,ContrastRelation,4.0,-1.6303071975708008,-1.6304399967193604,0.0001327991485595703,0.008145646863424002,True
4,DarkVisibilityRelation,0.05,-1.6303071975708008,-1.6354868412017822,0.005179643630981445,0.3177094759567082,True
4,DarkVisibilityRelation,0.4125,-1.6303071975708008,-1.6356730461120605,0.005365848541259766,0.32913093053540504,True
4,DarkVisibilityRelation,0.775,-1.6303071975708008,-1.6333506107330322,0.0030434131622314453,0.18667716734579423,True
4,DarkVisibilityRelation,1.1375,-1.6303071975708008,-1.630308747291565,1.5497207641601562e-06,9.505692030925676e-05,True
4,DarkVisibilityRelation,1.5,-1.6303071975708008,-1.630307674407959,4.76837158203125e-07,2.9248283172079e-05,True
4,DustRelation,0.0,-1.6303071975708008,-1.6303081512451172,9.5367431640625e-07,5.8496566344158e-05,True
4,DustRelation,0.375,-1.6303071975708008,-1.6301164627075195,0.00019073486328125,0.0116993132688316,True
4,DustRelation,0.75,-1.6303071975708008,-1.6299587488174438,0.0003484487533569336,0.02137318292799673,True
4,DustRelation,1.125,-1.6303071975708008,-1.630310297012329,3.0994415283203125e-06,0.00019011384061851352,True
4,DustRelation,1.5,-1.6303071975708008,-1.6297388076782227,0.000568389892578125,0.034863953541118174,True
4,FogRelation,0.0,-1.6303071975708008,-1.6303081512451172,9.5367431640625e-07,5.8496566344158e-05,True
4,FogRelation,0.375,-1.6303071975708008,-1.6309949159622192,0.000687718391418457,0.04218333640493094,True
4,FogRelation,0.75,-1.6303071975708008,-1.631569743156433,0.0012625455856323242,0.07744214176887218,True
4,FogRelation,1.125,-1.6303071975708008,-1.632261037826538,0.0019538402557373047,0.11984484029759371,True
4,FogRelation,1.5,-1.6303071975708008,-1.6326740980148315,0.0023669004440307617,0.14518116559540717,True
4,GlobalBlurRelation,1.0,-1.6303071975708008,-1.6303809881210327,7.37905502319336e-05,0.0045261718208792255,True
4,GlobalBlurRelation,8.5,-1.6303071975708008,-1.6302545070648193,5.269050598144531e-05,0.00323193529051473,True
4,GlobalBlurRelation,16.0,-1.6303071975708008,-1.6302250623703003,8.213520050048828e-05,0.005038016776390608,True
4,GlobalBlurRelation,23.5,-1.6303071975708008,-1.6302212476730347,8.594989776611328e-05,0.00527200304176724,True
4,GlobalBlurRelation,31.0,-1.6303071975708008,-1.63022780418396,7.939338684082031e-05,0.0048698391481511545,True
4,GlobalBrightnessRelation,0.1,-1.6303071975708008,-1.6353063583374023,0.0049991607666015625,0.30663900077607625,True
4,GlobalBrightnessRelation,0.825,-1.6303071975708008,-1.6312587261199951,0.0009515285491943359,0.05836494906988365,True
4,GlobalBrightnessRelation,1.55,-1.6303071975708008,-1.627280354499817,0.0030268430709838867,0.1856607895055645,True
4,GlobalBrightnessRelation,2.275,-1.6303071975708008,-1.625251293182373,0.005055904388427734,0.31011954647355366,True
4,GlobalBrightnessRelation,3.0,-1.6303071975708008,-1.6254318952560425,0.004875302314758301,0.2990417592221288,True
4,GlobalContrastRelation,0.1,-1.6303071975708008,-1.6325709819793701,0.002263784408569336,0.13885622435944506,True
4,GlobalContrastRelation,1.075,-1.6303071975708008,-1.630092740058899,0.00021445751190185547,0.013154415356642532,True
4,GlobalContrastRelation,2.05,-1.6303071975708008,-1.627845048904419,0.002462148666381836,0.15102351015902993,True
4,GlobalContrastRelation,3.025,-1.6303071975708008,-1.6264994144439697,0.0038077831268310547,0.2335621652706369,True
