sample_id,mr,param,original,transformed,difference,percent_change,passed
4,GlobalContrastRelation,4.0,-1.6303071975708008,-1.6260889768600464,0.0042182207107543945,0.2587376250110039,True
4,GlobalNoiseRelation,0.0,-1.6303071975708008,-1.6303081512451172,9.5367431640625e-07,5.8496566344158e-05,True
4,GlobalNoiseRelation,37.5,-1.6303071975708008,-1.6304422616958618,0.00013506412506103516,0.008284576208491379,True
4,GlobalNoiseRelation,75.0,-1.6303071975708008,-1.6306793689727783,0.00037217140197753906,0.02282828501580766,True
4,GlobalNoiseRelation,112.5,-1.6303071975708008,-1.6312408447265625,0.0009336471557617188,0.05726813845093069,True
4,GlobalNoiseRelation,150.0,-1.6303071975708008,-1.6313340663909912,0.0010268688201904297,0.06298617781107213,True
4,GlobalRotationRelation,-60.0,-1.6303071975708008,-1.627686619758606,0.0026205778121948242,0.1607412522429532,True
4,GlobalRotationRelation,-30.0,-1.6303071975708008,-1.6285630464553833,0.0017441511154174805,0.10698290777267198,True
4,GlobalRotationRelation,0.0,-1.6303071975708008,-1.630206823348999,0.00010037422180175781,0.006156763607722631,True
4,GlobalRotationRelation,30.0,-1.6303071975708008,-1.6286805868148804,0.0016266107559204102,0.0997732059707545,True
4,GlobalRotationRelation,60.0,-1.6303071975708008,-1.6311593055725098,0.0008521080017089844,0.05226668202850518,True
4,GlobalTranslationRelation,0.0,-1.6303071975708008,-1.6303081512451172,9.5367431640625e-07,5.8496566344158e-05,True
4,GlobalTranslationRelation,20.0,-1.6303071975708008,-1.6312682628631592,0.0009610652923583984,0.05894991473332523,True
4,GlobalTranslationRelation,40.0,-1.6303071975708008,-1.6304340362548828,0.00012683868408203125,0.007780043323773015,True
4,GlobalTranslationRelation,60.0,-1.6303071975708008,-1.6324036121368408,0.002096414566040039,0.12859007696604535,True
4,GlobalTranslationRelation,80.0,-1.6303071975708008,-1.6303409337997437,3.3736228942871094e-05,0.0020693160344245893,True
4,HazeRelation,0.0,-1.6303071975708008,-1.6303081512451172,9.5367431640625e-07,5.8496566344158e-05,True
4,HazeRelation,0.375,-1.6303071975708008,-1.630595326423645,0.0002881288528442383,0.01767327510672874,True
4,HazeRelation,0.75,-1.6303071975708008,-1.6304792165756226,0.00017201900482177734,0.010551318154327501,True
4,HazeRelation,1.125,-1.6303071975708008,-1.6310383081436157,0.0007311105728149414,0.04484493017359013,True
4,HazeRelation,1.5,-1.6303071975708008,-1.6312541961669922,0.0009469985961914062,0.05808709037974891,True
4,NoiseRelation,0.0,-1.6303071975708008,-1.6303086280822754,1.430511474609375e-06,8.774484951623701e-05,True
4,NoiseRelation,37.5,-1.6303071975708008,-1.6303646564483643,5.745887756347656e-05,0.00352441812223552,True
4,NoiseRelation,75.0,-1.6303071975708008,-1.6302934885025024,1.3709068298339844e-05,0.0008408881411972714,True
4,NoiseRelation,112.5,-1.6303071975708008,-1.6303781270980835,7.092952728271484e-05,0.004350682121846751,True
4,NoiseRelation,150.0,-1.6303071975708008,-1.6304960250854492,0.0001888275146484375,0.011582320136143284,True
4,RainRelation,0.0,-1.6303071975708008,-1.630210041999817,9.715557098388672e-05,0.005959337696311097,True
4,RainRelation,0.375,-1.6303071975708008,-1.6295074224472046,0.0007997751235961914,0.04905668295036951,True
4,RainRelation,0.75,-1.6303071975708008,-1.6313163042068481,0.0010091066360473633,0.061896679262912195,True
4,RainRelation,1.125,-1.6303071975708008,-1.6289689540863037,0.0013382434844970703,0.08208530672243973,True
4,RainRelation,1.5,-1.6303071975708008,-1.6290061473846436,0.0013010501861572266,0.07980394063501756,True
4,RotationRelation,-60.0,-1.6303071975708008,-1.6303296089172363,2.2411346435546875e-05,0.0013746693090877131,True
4,RotationRelation,-30.0,-1.6303071975708008,-1.6303361654281616,2.8967857360839844e-05,0.0017768332027037995,True
4,RotationRelation,0.0,-1.6303071975708008,-1.6303205490112305,1.33514404296875e-05,0.0008189519288182121,True
4,RotationRelation,30.0,-1.6303071975708008,-1.6303083896636963,1.1920928955078125e-06,7.31207079301975e-05,True
4,RotationRelation,60.0,-1.6303071975708008,-1.6303691864013672,6.198883056640625e-05,0.0038022768123702703,True
4,SandstormRelation,0.0,-1.6303071975708008,-1.6303081512451172,9.5367431640625e-07,5.8496566344158e-05,True
4,SandstormRelation,0.375,-1.6303071975708008,-1.6307423114776611,0.00043511390686035156,0.02668905839452209,True
4,SandstormRelation,0.75,-1.6303071975708008,-1.6314724683761597,0.0011652708053588867,0.07147549200176806,True
4,SandstormRelation,1.125,-1.6303071975708008,-1.6314537525177002,0.001146554946899414,0.07032749688726396,True
4,SandstormRelation,1.5,-1.6303071975708008,-1.6313960552215576,0.001088857650756836,0.0667884546234424,True
4,SmokeRelation,0.0,-1.6303071975708008,-1.6303004026412964,6.794929504394531e-06,0.0004167880352021258,True
4,SmokeRelation,0.375,-1.6303071975708008,-1.630216360092163,9.083747863769531e-05,0.00557179794428105,True
4,SmokeRelation,0.75,-1.6303071975708008,-1.6306509971618652,0.0003437995910644531,0.02108801216706896,True
4,SmokeRelation,1.125,-1.6303071975708008,-1.6307004690170288,0.00039327144622802734,0.024122521546172157,True
4,SmokeRelation,1.5,-1.6303071975708008,-1.6298072338104248,0.0004999637603759766,0.030666824905924834,True
4,SnowRelation,0.0,-1.6303071975708008,-1.6303081512451172,9.5367431640625e-07,5.8496566344158e-05,True
4,SnowRelation,0.375,-1.6303071975708008,-1.6302247047424316,8.249282836914062e-05,0.005059952988769668,True
4,SnowRelation,0.75,-1.6303071975708008,-1.6302528381347656,5.435943603515625e-05,0.0033343042816170064,True
4,SnowRelation,1.125,-1.6303071975708008,-1.6286470890045166,0.0016601085662841797,0.10182789786359304,True
4,SnowRelation,1.5,-1.6303071975708008,-1.6307172775268555,0.0004100799560546875,0.02515352352798794,True
4,TranslationRelation,0.0,-1.6303071975708008,-1.630307912826538,7.152557373046875e-07,4.3872424758118506e-05,True
4,TranslationRelation,20.0,-1.6303071975708008,-1.6302876472473145,1.9550323486328125e-05,0.001199179610055239,True
4,TranslationRelation,40.0,-1.6303071975708008,-1.63038969039917,8.249282836914062e-05,0.005059952988769668,True
4,TranslationRelation,60.0,-1.6303071975708008,-1.6302045583724976,0.00010263919830322266,0.006295692952790006,True
4,TranslationRelation,80.0,-1.6303071975708008,-1.6303633451461792,5.614757537841797e-05,0.003443985343512303,True
4,DarkVisibilityRelation,0.05,-1.6303071975708008,-1.630332350730896,2.5153160095214844e-05,0.0015428469373271673,True
4,DarkVisibilityRelation,0.4125,-1.6303071975708008,-1.6294045448303223,0.0009026527404785156,0.05536700004474555,True
4,DarkVisibilityRelation,0.775,-1.6303071975708008,-1.6286824941635132,0.0016247034072875977,0.0996562128380662,True
4,DarkVisibilityRelation,1.1375,-1.6303071975708008,-1.6341501474380493,0.003842949867248535,0.2357192261545777,True
4,DarkVisibilityRelation,1.5,-1.6303071975708008,-1.62807297706604,0.002234220504760742,0.13704283080277616,True
4,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
5,BlurRelation,1.0,-1.6362495422363281,-1.636250376701355,8.344650268554688e-07,5.0998609645376955e-05,True
5,BlurRelation,8.5,-1.6362495422363281,-1.6362286806106567,2.086162567138672e-05,0.001274965241134424,True
5,BlurRelation,16.0,-1.6362495422363281,-1.6361337900161743,0.0001157522201538086,0.0070742357093801465,True
5,BlurRelation,23.5,-1.6362495422363281,-1.6361651420593262,8.440017700195312e-05,0.005158145089846698,True
5,BlurRelation,31.0,-1.6362495422363281,-1.636151909828186,9.763240814208984e-05,0.0059668373285091045,True
5,BrightnessRelation,0.1,-1.6362495422363281,-1.6370131969451904,0.0007636547088623047,0.046671013341183544,True
5,BrightnessRelation,0.825,-1.6362495422363281,-1.636315941810608,6.639957427978516e-05,0.004058032224639281,True
5,BrightnessRelation,1.55,-1.6362495422363281,-1.6362329721450806,1.6570091247558594e-05,0.0010126866772439138,True
5,BrightnessRelation,2.275,-1.6362495422363281,-1.6349053382873535,0.0013442039489746094,0.08215147462303865,True
5,BrightnessRelation,3.0,-1.6362495422363281,-1.631194829940796,0.0050547122955322266,0.3089204351690391,True
5,CompositeRelation,0.1,-1.6362495422363281,-1.6363261938095093,7.665157318115234e-05,0.004684586571711055,True
5,CompositeRelation,0.44999999999999996,-1.6362495422363281,-1.6357042789459229,0.0005452632904052734,0.03332394864542203,True
5,CompositeRelation,0.7999999999999999,-1.6362495422363281,-1.634577751159668,0.0016717910766601562,0.10217207166668092,True
5,CompositeRelation,1.15,-1.6362495422363281,-1.6337571144104004,0.0024924278259277344,0.15232556149507734,True
5,CompositeRelation,1.5,-1.6362495422363281,-1.6370368003845215,0.0007872581481933594,0.04811354544258135,True
5,ContrastRelation,0.1,-1.6362495422363281,-1.636101245880127,0.00014829635620117188,0.009063181485549847,True
5,ContrastRelation,1.075,-1.6362495422363281,-1.6362582445144653,8.702278137207031e-06,0.0005318426434446454,True
5,ContrastRelation,2.05,-1.6362495422363281,-1.6363447904586792,9.524822235107422e-05,0.005821127015236598,True
5,ContrastRelation,3.025,-1.6362495422363281,-1.6366100311279297,0.0003604888916015625,0.022031399366802845,True
5,ContrastRelation,4.0,-1.6362495422363281,-1.6366429328918457,0.0003933906555175781,0.024042201689963422,True
5,DarkVisibilityRelation,0.05,-1.6362495422363281,-1.6359202861785889,0.0003292560577392578,0.020122594262933023,True
5,DarkVisibilityRelation,0.4125,-1.6362495422363281,-1.6364389657974243,0.0001894235610961914,0.01157668438950057,True
5,DarkVisibilityRelation,0.775,-1.6362495422363281,-1.6371898651123047,0.0009403228759765625,0.057468147554676205,True
5,DarkVisibilityRelation,1.1375,-1.6362495422363281,-1.6362491846084595,3.5762786865234375e-07,2.1856546990875837e-05,True
5,DarkVisibilityRelation,1.5,-1.6362495422363281,-1.6362502574920654,7.152557373046875e-07,4.3713093981751675e-05,True
5,DustRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,DustRelation,0.375,-1.6362495422363281,-1.6354258060455322,0.0008237361907958984,0.05034291323565068,True
5,DustRelation,0.75,-1.6362495422363281,-1.6347771883010864,0.0014723539352416992,0.08998340396143584,True
5,DustRelation,1.125,-1.6362495422363281,-1.6338900327682495,0.0023595094680786133,0.14420221153013515,True
5,DustRelation,1.5,-1.6362495422363281,-1.631911277770996,0.004338264465332031,0.26513448603065115,True
5,FogRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,FogRelation,0.375,-1.6362495422363281,-1.6361823081970215,6.723403930664062e-05,0.0041090308342846575,True
5,FogRelation,0.75,-1.6362495422363281,-1.6356017589569092,0.0006477832794189453,0.03958949211613977,True
5,FogRelation,1.125,-1.6362495422363281,-1.6357533931732178,0.0004961490631103516,0.030322316192008415,True
5,FogRelation,1.5,-1.6362495422363281,-1.6353487968444824,0.0009007453918457031,0.05504935635435261,True
5,GlobalBlurRelation,1.0,-1.6362495422363281,-1.636183261871338,6.628036499023438e-05,0.004050746708975655,True
5,GlobalBlurRelation,8.5,-1.6362495422363281,-1.6358487606048584,0.00040078163146972656,0.02449390366110819,True
5,GlobalBlurRelation,16.0,-1.6362495422363281,-1.6357779502868652,0.0004715919494628906,0.028821499965301603,True
5,GlobalBlurRelation,23.5,-1.6362495422363281,-1.6358447074890137,0.0004048347473144531,0.024741611193671447,True
5,GlobalBlurRelation,31.0,-1.6362495422363281,-1.6357183456420898,0.0005311965942382812,0.032464257797114246,True
5,GlobalBrightnessRelation,0.1,-1.6362495422363281,-1.635881781578064,0.00036776065826416016,0.022475815822283987,True
5,GlobalBrightnessRelation,0.825,-1.6362495422363281,-1.6362075805664062,4.1961669921875e-05,0.0025645015135960987,True
5,GlobalBrightnessRelation,1.55,-1.6362495422363281,-1.635291337966919,0.0009582042694091797,0.05856097490422,True
5,GlobalBrightnessRelation,2.275,-1.6362495422363281,-1.6334046125411987,0.0028449296951293945,0.17386883131241732,True
5,GlobalBrightnessRelation,3.0,-1.6362495422363281,-1.6326152086257935,0.003634333610534668,0.2221135160369439,True
5,GlobalContrastRelation,0.1,-1.6362495422363281,-1.6332844495773315,0.002965092658996582,0.18121263110135158,True
5,GlobalContrastRelation,1.075,-1.6362495422363281,-1.6364116668701172,0.0001621246337890625,0.00990830130253038,True
5,GlobalContrastRelation,2.05,-1.6362495422363281,-1.6373775005340576,0.0011279582977294922,0.0689355492092224,True
5,GlobalContrastRelation,3.025,-1.6362495422363281,-1.6372491121292114,0.0009995698928833008,0.06108904883949797,True
5,GlobalContrastRelation,4.0,-1.6362495422363281,-1.6370619535446167,0.0008124113082885742,0.049650789247606276,True
5,GlobalNoiseRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,GlobalNoiseRelation,37.5,-1.6362495422363281,-1.6357707977294922,0.0004787445068359375,0.029258630905119123,True
5,GlobalNoiseRelation,75.0,-1.6362495422363281,-1.635349988937378,0.0008995532989501953,0.05497650119771636,True
5,GlobalNoiseRelation,112.5,-1.6362495422363281,-1.6361868381500244,6.270408630371094e-05,0.0038321812390668974,True
5,GlobalNoiseRelation,150.0,-1.6362495422363281,-1.633939266204834,0.0023102760314941406,0.14119329356105792,True
5,GlobalRotationRelation,-60.0,-1.6362495422363281,-1.6320209503173828,0.0042285919189453125,0.2584318116201159,True
5,GlobalRotationRelation,-30.0,-1.6362495422363281,-1.6347390413284302,0.0015105009078979492,0.09231476897379591,True
5,GlobalRotationRelation,0.0,-1.6362495422363281,-1.6362533569335938,3.814697265625e-06,0.00023313650123600894,True
5,GlobalRotationRelation,30.0,-1.6362495422363281,-1.6331499814987183,0.0030995607376098633,0.1894306927699209,True
5,GlobalRotationRelation,60.0,-1.6362495422363281,-1.6363856792449951,0.0001361370086669922,0.00832005888786007,True
5,GlobalTranslationRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,GlobalTranslationRelation,20.0,-1.6362495422363281,-1.6345819234848022,0.001667618751525879,0.10191707861845405,True
5,GlobalTranslationRelation,40.0,-1.6362495422363281,-1.631132960319519,0.005116581916809082,0.3127016177984606,True
5,GlobalTranslationRelation,60.0,-1.6362495422363281,-1.633224606513977,0.0030249357223510742,0.1848699599644915,True
5,GlobalTranslationRelation,80.0,-1.6362495422363281,-1.6361478567123413,0.0001016855239868164,0.006214544861072363,True
5,HazeRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,HazeRelation,0.375,-1.6362495422363281,-1.6354310512542725,0.0008184909820556641,0.05002235054645117,True
5,HazeRelation,0.75,-1.6362495422363281,-1.6350212097167969,0.00122833251953125,0.07506995339799488,True
5,HazeRelation,1.125,-1.6362495422363281,-1.6341149806976318,0.002134561538696289,0.13045444347287424,True
5,HazeRelation,1.5,-1.6362495422363281,-1.6326968669891357,0.003552675247192383,0.21712293780736056,True
5,NoiseRelation,0.0,-1.6362495422363281,-1.6362494230270386,1.1920928955078125e-07,7.2855156636252794e-06,True
5,NoiseRelation,37.5,-1.6362495422363281,-1.6362030506134033,4.649162292480469e-05,0.002841351108813859,True
5,NoiseRelation,75.0,-1.6362495422363281,-1.6361913681030273,5.817413330078125e-05,0.0035553316438491364,True
5,NoiseRelation,112.5,-1.6362495422363281,-1.636198878288269,5.066394805908203e-05,0.0030963441570407437,True
5,NoiseRelation,150.0,-1.6362495422363281,-1.6361583471298218,9.119510650634766e-05,0.005573419482673338,True
5,RainRelation,0.0,-1.6362495422363281,-1.634333848953247,0.0019156932830810547,0.11707823671445824,True
5,RainRelation,0.375,-1.6362495422363281,-1.6346757411956787,0.001573801040649414,0.09618337779118094,True
5,RainRelation,0.75,-1.6362495422363281,-1.6315196752548218,0.004729866981506348,0.2890674049856602,True
5,RainRelation,1.125,-1.6362495422363281,-1.6305866241455078,0.0056629180908203125,0.3460911360848553,True
5,RainRelation,1.5,-1.6362495422363281,-1.629259705543518,0.006989836692810059,0.42718621093666825,True
5,RotationRelation,-60.0,-1.6362495422363281,-1.6364589929580688,0.00020945072174072266,0.012800651020989614,True
5,RotationRelation,-30.0,-1.6362495422363281,-1.6362042427062988,4.5299530029296875e-05,0.002768495952177606,True
5,RotationRelation,0.0,-1.6362495422363281,-1.6362608671188354,1.1324882507324219e-05,0.0006921239880444015,True
5,RotationRelation,30.0,-1.6362495422363281,-1.636329174041748,7.963180541992188e-05,0.004866724463301686,True
5,RotationRelation,60.0,-1.6362495422363281,-1.6362844705581665,3.4928321838378906e-05,0.002134656089442207,True
5,SandstormRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,SandstormRelation,0.375,-1.6362495422363281,-1.6356971263885498,0.0005524158477783203,0.033761079585239544,True
5,SandstormRelation,0.75,-1.6362495422363281,-1.6351325511932373,0.0011169910430908203,0.06826528176816887,True
5,SandstormRelation,1.125,-1.6362495422363281,-1.6344327926635742,0.0018167495727539062,0.11103125871364927,True
5,SandstormRelation,1.5,-1.6362495422363281,-1.634028673171997,0.0022208690643310547,0.13572915681333897,True
5,SmokeRelation,0.0,-1.6362495422363281,-1.6361876726150513,6.186962127685547e-05,0.0037811826294215202,True
5,SmokeRelation,0.375,-1.6362495422363281,-1.6354165077209473,0.0008330345153808594,0.05091118345741345,True
5,SmokeRelation,0.75,-1.6362495422363281,-1.6347973346710205,0.0014522075653076172,0.08875215181428316,True
5,SmokeRelation,1.125,-1.6362495422363281,-1.6334691047668457,0.002780437469482422,0.16992736733839603,True
5,SmokeRelation,1.5,-1.6362495422363281,-1.6333749294281006,0.002874612808227539,0.17568292471265998,True
5,SnowRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,SnowRelation,0.375,-1.6362495422363281,-1.6358624696731567,0.0003870725631713867,0.023656069359791282,True
5,SnowRelation,0.75,-1.6362495422363281,-1.6357951164245605,0.0004544258117675781,0.027772385709739566,True
5,SnowRelation,1.125,-1.6362495422363281,-1.6355010271072388,0.0007485151290893555,0.04574575285190313,True
5,SnowRelation,1.5,-1.6362495422363281,-1.6353673934936523,0.0008821487426757812,0.05391281591082707,True
5,TranslationRelation,0.0,-1.6362495422363281,-1.6362498998641968,3.5762786865234375e-07,2.1856546990875837e-05,True
5,TranslationRelation,20.0,-1.6362495422363281,-1.6359753608703613,0.0002741813659667969,0.016756686026338143,True
5,TranslationRelation,40.0,-1.6362495422363281,-1.6366671323776245,0.0004175901412963867,0.025521161369679357,True
5,TranslationRelation,60.0,-1.6362495422363281,-1.6361477375030518,0.00010180473327636719,0.006221830376735989,True
5,TranslationRelation,80.0,-1.6362495422363281,-1.6363273859024048,7.784366607666016e-05,0.004757441728347308,True
5,DarkVisibilityRelation,0.05,-1.6362495422363281,-1.6358559131622314,0.0003936290740966797,0.024056772721290674,True
5,DarkVisibilityRelation,0.4125,-1.6362495422363281,-1.6329526901245117,0.0032968521118164062,0.20148822119322074,True
5,DarkVisibilityRelation,0.775,-1.6362495422363281,-1.6299290657043457,0.006320476531982422,0.3862780404854123,True
5,DarkVisibilityRelation,1.1375,-1.6362495422363281,-1.6280639171600342,0.008185625076293945,0.5002672185584934,True
5,DarkVisibilityRelation,1.5,-1.6362495422363281,-1.6280717849731445,0.008177757263183594,0.49978637452469415,True
5,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
6,BlurRelation,1.0,-1.634773850440979,-1.6347405910491943,3.325939178466797e-05,0.002034493727114549,True
6,BlurRelation,8.5,-1.634773850440979,-1.6347272396087646,4.661083221435547e-05,0.0028512080548451207,True
6,BlurRelation,16.0,-1.634773850440979,-1.6347233057022095,5.054473876953125e-05,0.003091847097837164,True
6,BlurRelation,23.5,-1.634773850440979,-1.6347839832305908,1.0132789611816406e-05,0.0006198278380098089,True
6,BlurRelation,31.0,-1.634773850440979,-1.6346895694732666,8.428096771240234e-05,0.0051555091937992336,True
6,BrightnessRelation,0.1,-1.634773850440979,-1.6350795030593872,0.0003056526184082031,0.01869692443126059,True
6,BrightnessRelation,0.825,-1.634773850440979,-1.6347873210906982,1.3470649719238281e-05,0.0008240064199424518,True
6,BrightnessRelation,1.55,-1.634773850440979,-1.6349186897277832,0.00014483928680419922,0.008859892037434328,True
6,BrightnessRelation,2.275,-1.634773850440979,-1.6335275173187256,0.001246333122253418,0.07623882407520649,True
6,BrightnessRelation,3.0,-1.634773850440979,-1.6335639953613281,0.001209855079650879,0.07400744385837119,True
6,CompositeRelation,0.1,-1.634773850440979,-1.6326391696929932,0.00213468074798584,0.13057949523813703,True
6,CompositeRelation,0.44999999999999996,-1.634773850440979,-1.6343317031860352,0.00044214725494384766,0.027046370013863306,True
6,CompositeRelation,0.7999999999999999,-1.634773850440979,-1.6309278011322021,0.0038460493087768555,0.2352647710318878,True
6,CompositeRelation,1.15,-1.634773850440979,-1.6327378749847412,0.002035975456237793,0.12454164288670029,True
6,CompositeRelation,1.5,-1.634773850440979,-1.6333311796188354,0.0014426708221435547,0.08824889994817302,True
6,ContrastRelation,0.1,-1.634773850440979,-1.6347410678863525,3.2782554626464844e-05,0.0020053253582670285,True
6,ContrastRelation,1.075,-1.634773850440979,-1.6347746849060059,8.344650268554688e-07,5.104464548316073e-05,True
6,ContrastRelation,2.05,-1.634773850440979,-1.634878396987915,0.00010454654693603516,0.006395164869818852,True
6,ContrastRelation,3.025,-1.634773850440979,-1.6347155570983887,5.829334259033203e-05,0.003565833091609371,True
6,ContrastRelation,4.0,-1.634773850440979,-1.6347367763519287,3.707408905029297e-05,0.0022678406778947123,True
6,DarkVisibilityRelation,0.05,-1.634773850440979,-1.6358097791671753,0.001035928726196289,0.06336828132123812,True
6,DarkVisibilityRelation,0.4125,-1.634773850440979,-1.6365350484848022,0.0017611980438232422,0.10773337033831666,True
6,DarkVisibilityRelation,0.775,-1.634773850440979,-1.6353415250778198,0.0005676746368408203,0.03472494311297306,True
6,DarkVisibilityRelation,1.1375,-1.634773850440979,-1.634772777557373,1.0728836059570312e-06,6.562882990692095e-05,True
6,DarkVisibilityRelation,1.5,-1.634773850440979,-1.6347742080688477,3.5762786865234375e-07,2.1876276635640314e-05,True
6,DustRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,DustRelation,0.375,-1.634773850440979,-1.6342453956604004,0.0005284547805786133,0.0323258447752645,True
6,DustRelation,0.75,-1.634773850440979,-1.6333751678466797,0.0013986825942993164,0.08555811792198927,True
6,DustRelation,1.125,-1.634773850440979,-1.6332277059555054,0.0015461444854736328,0.09457843598808496,True
6,DustRelation,1.5,-1.634773850440979,-1.6309477090835571,0.003826141357421875,0.23404699163250384,True
6,FogRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,FogRelation,0.375,-1.634773850440979,-1.6350338459014893,0.0002599954605102539,0.015904053114110507,True
6,FogRelation,0.75,-1.634773850440979,-1.6352159976959229,0.00044214725494384766,0.027046370013863306,True
6,FogRelation,1.125,-1.634773850440979,-1.635589361190796,0.0008155107498168945,0.04988520282147179,True
6,FogRelation,1.5,-1.634773850440979,-1.6360435485839844,0.001269698143005371,0.07766807414873499,True
6,GlobalBlurRelation,1.0,-1.634773850440979,-1.635026454925537,0.00025260448455810547,0.015451943396973943,True
6,GlobalBlurRelation,8.5,-1.634773850440979,-1.6346477270126343,0.00012612342834472656,0.00771503356016915,True
6,GlobalBlurRelation,16.0,-1.634773850440979,-1.6352689266204834,0.0004950761795043945,0.03028405895593807,True
6,GlobalBlurRelation,23.5,-1.634773850440979,-1.634583830833435,0.0001900196075439453,0.011623594985736887,True
6,GlobalBlurRelation,31.0,-1.634773850440979,-1.6345402002334595,0.00023365020751953125,0.014292500735285004,True
6,GlobalBrightnessRelation,0.1,-1.634773850440979,-1.6357312202453613,0.0009573698043823242,0.05856279255360911,True
6,GlobalBrightnessRelation,0.825,-1.634773850440979,-1.6350030899047852,0.00022923946380615234,0.014022693323445442,True
6,GlobalBrightnessRelation,1.55,-1.634773850440979,-1.6341861486434937,0.0005877017974853516,0.03595001460456892,True
6,GlobalBrightnessRelation,2.275,-1.634773850440979,-1.6336441040039062,0.001129746437072754,0.06910715789198775,True
6,GlobalBrightnessRelation,3.0,-1.634773850440979,-1.632906198501587,0.0018676519393920898,0.1142452086835256,True
6,GlobalContrastRelation,0.1,-1.634773850440979,-1.6344038248062134,0.000370025634765625,0.022634654225675843,True
6,GlobalContrastRelation,1.075,-1.634773850440979,-1.6348462104797363,7.236003875732422e-05,0.004426299972611223,True
6,GlobalContrastRelation,2.05,-1.634773850440979,-1.6351581811904907,0.00038433074951171875,0.023509705291101458,True
6,GlobalContrastRelation,3.025,-1.634773850440979,-1.6356308460235596,0.0008569955825805664,0.052422850911206076,True
6,GlobalContrastRelation,4.0,-1.634773850440979,-1.635985255241394,0.001211404800415039,0.07410224105712562,True
6,GlobalNoiseRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,GlobalNoiseRelation,37.5,-1.634773850440979,-1.6345405578613281,0.0002332925796508789,0.014270624458649364,True
6,GlobalNoiseRelation,75.0,-1.634773850440979,-1.6340559720993042,0.0007178783416748047,0.043912979299941986,True
6,GlobalNoiseRelation,112.5,-1.634773850440979,-1.634703278541565,7.05718994140625e-05,0.004316918589433022,True
6,GlobalNoiseRelation,150.0,-1.634773850440979,-1.634511947631836,0.0002619028091430664,0.01602072658950059,True
6,GlobalRotationRelation,-60.0,-1.634773850440979,-1.6388598680496216,0.004086017608642578,0.24994375265440247,True
6,GlobalRotationRelation,-30.0,-1.634773850440979,-1.630631446838379,0.004142403602600098,0.2533929122706218,True
6,GlobalRotationRelation,0.0,-1.634773850440979,-1.6347708702087402,2.9802322387695312e-06,0.00018230230529700262,True
6,GlobalRotationRelation,30.0,-1.634773850440979,-1.6373393535614014,0.0025655031204223633,0.15693311649187172,True
6,GlobalRotationRelation,60.0,-1.634773850440979,-1.630547046661377,0.004226803779602051,0.25855571355663287,True
6,GlobalTranslationRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,GlobalTranslationRelation,20.0,-1.634773850440979,-1.639496922492981,0.004723072052001953,0.2889126934346897,True
6,GlobalTranslationRelation,40.0,-1.634773850440979,-1.6327325105667114,0.002041339874267578,0.1248697870362349,True
6,GlobalTranslationRelation,60.0,-1.634773850440979,-1.6378211975097656,0.003047347068786621,0.1864077532122911,True
6,GlobalTranslationRelation,80.0,-1.634773850440979,-1.6352403163909912,0.00046646595001220703,0.028533956825086845,True
6,HazeRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,HazeRelation,0.375,-1.634773850440979,-1.6340510845184326,0.0007227659225463867,0.04421195508062908,True
6,HazeRelation,0.75,-1.634773850440979,-1.634124994277954,0.0006488561630249023,0.03969085790926341,True
6,HazeRelation,1.125,-1.634773850440979,-1.6333861351013184,0.0013877153396606445,0.0848872454384963,True
6,HazeRelation,1.5,-1.634773850440979,-1.6332436800003052,0.0015301704406738281,0.09360129563169302,True
6,NoiseRelation,0.0,-1.634773850440979,-1.634772777557373,1.0728836059570312e-06,6.562882990692095e-05,True
6,NoiseRelation,37.5,-1.634773850440979,-1.6347630023956299,1.0848045349121094e-05,0.0006635803912810895,True
6,NoiseRelation,75.0,-1.634773850440979,-1.6347715854644775,2.2649765014648438e-06,0.000138549752025722,True
6,NoiseRelation,112.5,-1.634773850440979,-1.6348083019256592,3.445148468017578e-05,0.00210741464923335,True
