sample_id,prediction
1172,-1.6332899332046509
1173,-1.6344815492630005
1174,-1.633293867111206
1175,-1.632914662361145
1176,-1.6344199180603027
1177,-1.6338762044906616
1178,-1.633195161819458
1179,-1.6330326795578003
1180,-1.6330926418304443
1181,-1.6340746879577637
1182,-1.635305643081665
1183,-1.6303454637527466
1184,-1.632383108139038
1185,-1.6315761804580688
1186,-1.6321015357971191
1187,-1.63068425655365
1188,-1.6341160535812378
1189,-1.626401662826538
1190,-1.6326488256454468
1191,-1.635952353477478
1192,-1.6316930055618286
1193,-1.6340075731277466
1194,-1.6264359951019287
1195,-1.6321526765823364
1196,-1.630478024482727
1197,-1.6320871114730835
1198,-1.6311479806900024
1199,-1.6323333978652954
1200,-1.635459065437317
1201,-1.6335375308990479
1202,-1.6329318284988403
1203,-1.6363792419433594
1204,-1.632019281387329
1205,-1.6298673152923584
1206,-1.6351323127746582
1207,-1.6365506649017334
1208,-1.6357810497283936
1209,-1.6315813064575195
1210,-1.6345889568328857
1211,-1.627916693687439
1212,-1.634461760520935
1213,-1.6347553730010986
1214,-1.634960651397705
1215,-1.6325252056121826
1216,-1.631932258605957
1217,-1.6329635381698608
1218,-1.6320586204528809
1219,-1.6377553939819336
1220,-1.6341876983642578
1221,-1.6301219463348389
1222,-1.6363741159439087
1223,-1.634441614151001
1224,-1.6329306364059448
1225,-1.634373664855957
1226,-1.6284934282302856
1227,-1.6293065547943115
1228,-1.6313433647155762
1229,-1.631347894668579
1230,-1.6319527626037598
1231,-1.6314142942428589
1232,-1.630922555923462
1233,-1.6326056718826294
1234,-1.6293692588806152
1235,-1.6335207223892212
1236,-1.6337571144104004
1237,-1.636567234992981
1238,-1.633576512336731
1239,-1.631119966506958
1240,-1.6328328847885132
1241,-1.634273648262024
1242,-1.6283740997314453
1243,-1.635702133178711
1244,-1.629616141319275
1245,-1.6317946910858154
1246,-1.6379026174545288
1247,-1.628889560699463
1248,-1.6339372396469116
1249,-1.6333909034729004
1250,-1.6278797388076782
1251,-1.6315510272979736
1252,-1.6298147439956665
1253,-1.6303807497024536
1254,-1.627449631690979
1255,-1.6321383714675903
1256,-1.6305789947509766
1257,-1.631737232208252
1258,-1.6296963691711426
1259,-1.6275383234024048
1260,-1.6324354410171509
1261,-1.6374200582504272
1262,-1.630521297454834
1263,-1.628889799118042
1264,-1.626100778579712
1265,-1.633620023727417
1266,-1.6334853172302246
1267,-1.634980320930481
1268,-1.633427381515503
1269,-1.6300289630889893
1270,-1.629440426826477
1271,-1.631127119064331
1272,-1.6287384033203125
1273,-1.6282110214233398
1274,-1.6306965351104736
1275,-1.6366311311721802
1276,-1.6330760717391968
1277,-1.6296852827072144
1278,-1.6327402591705322
1279,-1.6342803239822388
1280,-1.6243081092834473
1281,-1.6299926042556763
1282,-1.6304068565368652
1283,-1.6320134401321411
1284,-1.6304348707199097
1285,-1.6312587261199951
1286,-1.6318169832229614
1287,-1.6316540241241455
1288,-1.6353007555007935
1289,-1.6278505325317383
1290,-1.6310324668884277
1291,-1.634061336517334
1292,-1.6406314373016357
1293,-1.6329822540283203
1294,-1.629596471786499
1295,-1.6288472414016724
1296,-1.6345667839050293
1297,-1.631756067276001
1298,-1.630681037902832
1299,-1.6282156705856323
1300,-1.6310888528823853
1301,-1.6326661109924316
1302,-1.6357300281524658
1303,-1.6258516311645508
1304,-1.628974437713623
1305,-1.6313530206680298
1306,-1.632257103919983
1307,-1.6334784030914307
1308,-1.6300307512283325
1309,-1.6281527280807495
1310,-1.6317729949951172
1311,-1.6324191093444824
1312,-1.6306191682815552
1313,-1.6299062967300415
1314,-1.6295279264450073
1315,-1.6302258968353271
1316,-1.6311099529266357
1317,-1.6297556161880493
1318,-1.6333372592926025
1319,-1.6300851106643677
1320,-1.6299453973770142
1321,-1.6330115795135498
1322,-1.6349860429763794
1323,-1.6339905261993408
1324,-1.6399551630020142
1325,-1.6316461563110352
1326,-1.6284666061401367
1327,-1.6350131034851074
1328,-1.626849889755249
1329,-1.6314547061920166
1330,-1.6295220851898193
1331,-1.6266443729400635
1332,-1.629593014717102
1333,-1.6284973621368408
1334,-1.627479076385498
1335,-1.6271554231643677
1336,-1.6386557817459106
1337,-1.6259360313415527
1338,-1.6314479112625122
1339,-1.637817144393921
1340,-1.6305285692214966
1341,-1.6259198188781738
1342,-1.6314828395843506
1343,-1.6292526721954346
1344,-1.6332818269729614
1345,-1.6366093158721924
1346,-1.6324656009674072
1347,-1.6313180923461914
1348,-1.6322855949401855
1349,-1.6311655044555664
1350,-1.6361355781555176
1351,-1.6356399059295654
1352,-1.6324652433395386
1353,-1.63332200050354
1354,-1.6320937871932983
1355,-1.631185531616211
1356,-1.6308879852294922
1357,-1.629730224609375
1358,-1.63511061668396
1359,-1.627663016319275
1360,-1.6339863538742065
1361,-1.627634882926941
1362,-1.6374937295913696
1363,-1.633714199066162
1364,-1.6291691064834595
1365,-1.6323646306991577
1366,-1.6339104175567627
1367,-1.634036898612976
1368,-1.6331771612167358
1369,-1.6328527927398682
1370,-1.6335524320602417
1371,-1.6322729587554932
1372,-1.628685712814331
1373,-1.6325154304504395
1374,-1.6302145719528198
1375,-1.6319262981414795
1376,-1.6292003393173218
1377,-1.6358495950698853
1378,-1.635935664176941
1379,-1.6368193626403809
1380,-1.6338337659835815
1381,-1.6362004280090332
1382,-1.6349074840545654
1383,-1.6349055767059326
1384,-1.6286766529083252
1385,-1.634472370147705
1386,-1.6352558135986328
1387,-1.6344698667526245
1388,-1.6322728395462036
1389,-1.6332004070281982
1390,-1.6334682703018188
1391,-1.6327040195465088
1392,-1.6363872289657593
1393,-1.6382938623428345
1394,-1.6391146183013916
1395,-1.6267231702804565
1396,-1.6354073286056519
1397,-1.6354639530181885
1398,-1.634390115737915
1399,-1.635521411895752
1400,-1.637376308441162
1401,-1.6304851770401
1402,-1.6365631818771362
1403,-1.6356513500213623
1404,-1.635244607925415
1405,-1.6313350200653076
1406,-1.629473090171814
1407,-1.6290323734283447
1408,-1.636419653892517
1409,-1.6326528787612915
1410,-1.6297025680541992
1411,-1.6307013034820557
1412,-1.626771092414856
1413,-1.6308910846710205
1414,-1.6289777755737305
1415,-1.6309607028961182
1416,-1.6272172927856445
1417,-1.6361517906188965
1418,-1.636184811592102
1419,-1.627883791923523
1420,-1.628513216972351
1421,-1.6277580261230469
1422,-1.6427311897277832
1423,-1.6272554397583008
1424,-1.639243245124817
1425,-1.6349347829818726
1426,-1.637809157371521
1427,-1.630325198173523
1428,-1.6331419944763184
1429,-1.6281987428665161
1430,-1.631787657737732
1431,-1.6280616521835327
1432,-1.6345452070236206
1433,-1.629209280014038
1434,-1.633658528327942
1435,-1.6353671550750732
1436,-1.6337336301803589
1437,-1.6287401914596558
1438,-1.6325749158859253
1439,-1.6341955661773682
1440,-1.6350504159927368
1441,-1.6364827156066895
1442,-1.6366015672683716
1443,-1.6391823291778564
1444,-1.6363805532455444
1445,-1.6363667249679565
1446,-1.6318384408950806
1447,-1.6316815614700317
1448,-1.6288517713546753
1449,-1.63084077835083
1450,-1.6379694938659668
1451,-1.6311566829681396
1452,-1.630924105644226
1453,-1.6314873695373535
1454,-1.6319247484207153
1455,-1.635349154472351
1456,-1.6357654333114624
1457,-1.636470913887024
1458,-1.6343218088150024
1459,-1.6366345882415771
1460,-1.6325678825378418
1461,-1.6325105428695679
1462,-1.6366102695465088
1463,-1.634055495262146
1464,-1.6353226900100708
1465,-1.634193778038025
1466,-1.6326159238815308
1467,-1.6322925090789795
1468,-1.6343815326690674
1469,-1.6341389417648315
1470,-1.6319947242736816
1471,-1.6318291425704956
1472,-1.6372065544128418
1473,-1.6316696405410767
1474,-1.6319507360458374
1475,-1.6317119598388672
1476,-1.6305081844329834
1477,-1.6290531158447266
1478,-1.627833366394043
1479,-1.6287264823913574
1480,-1.6307240724563599
1481,-1.632799506187439
1482,-1.6307960748672485
1483,-1.6351133584976196
1484,-1.6307607889175415
1485,-1.6288102865219116
1486,-1.6268209218978882
1487,-1.626904845237732
1488,-1.626102089881897
1489,-1.6312729120254517
1490,-1.632377028465271
1491,-1.6275458335876465
1492,-1.628406286239624
1493,-1.6299850940704346
1494,-1.6336475610733032
1495,-1.6289358139038086
1496,-1.6281497478485107
1497,-1.6299203634262085
1498,-1.6330199241638184
1499,-1.6297980546951294
1500,-1.6249864101409912
1501,-1.6280583143234253
1502,-1.629432201385498
1503,-1.6367954015731812
1504,-1.6246058940887451
1505,-1.63526451587677
1506,-1.6311417818069458
1507,-1.6345319747924805
1508,-1.6334378719329834
1509,-1.6316704750061035
1510,-1.6286201477050781
1511,-1.628589153289795
1512,-1.6272367238998413
1513,-1.6288169622421265
1514,-1.631341576576233
1515,-1.634468674659729
1516,-1.6305869817733765
1517,-1.625883936882019
1518,-1.631237506866455
1519,-1.6279475688934326
1520,-1.6276252269744873
1521,-1.632993221282959
1522,-1.6352393627166748
1523,-1.6334311962127686
1524,-1.6300547122955322
1525,-1.629897117614746
1526,-1.6332873106002808
1527,-1.6303226947784424
1528,-1.6319304704666138
1529,-1.6353293657302856
1530,-1.6292881965637207
1531,-1.630647897720337
1532,-1.6293277740478516
1533,-1.6299161911010742
1534,-1.63182532787323
1535,-1.6315950155258179
1536,-1.6321449279785156
1537,-1.6341077089309692
1538,-1.6328856945037842
1539,-1.6306308507919312
1540,-1.628811001777649
1541,-1.6298748254776
1542,-1.629479169845581
1543,-1.6301947832107544
1544,-1.6309013366699219
1545,-1.6301416158676147
1546,-1.6298964023590088
1547,-1.6303776502609253
1548,-1.6353987455368042
1549,-1.6312229633331299
1550,-1.6307754516601562
1551,-1.6328943967819214
1552,-1.6341526508331299
1553,-1.6309551000595093
1554,-1.6361889839172363
1555,-1.635888695716858
1556,-1.63516366481781
1557,-1.6346322298049927
1558,-1.6316040754318237
1559,-1.632401943206787
1560,-1.6324769258499146
1561,-1.6316193342208862
1562,-1.6326227188110352
1563,-1.6316004991531372
1564,-1.6302827596664429
1565,-1.6300002336502075
1566,-1.630019187927246
1567,-1.6300086975097656
1568,-1.6306830644607544
1569,-1.6318459510803223
1570,-1.6347993612289429
1571,-1.6322098970413208
1572,-1.6342954635620117
1573,-1.6311203241348267
1574,-1.6287808418273926
1575,-1.6300876140594482
1576,-1.6318553686141968
1577,-1.6326453685760498
1578,-1.6327847242355347
1579,-1.6320723295211792
1580,-1.6328518390655518
1581,-1.6351617574691772
1582,-1.629158616065979
1583,-1.632566213607788
1584,-1.6312917470932007
1585,-1.6317822933197021
1586,-1.6322987079620361
1587,-1.6314125061035156
1588,-1.6306897401809692
1589,-1.6310404539108276
1590,-1.6316899061203003
1591,-1.6318650245666504
1592,-1.6335643529891968
1593,-1.631156086921692
1594,-1.6309571266174316
1595,-1.6314177513122559
1596,-1.6321359872817993
1597,-1.6330924034118652
1598,-1.6314398050308228
1599,-1.6311285495758057
1600,-1.6311686038970947
1601,-1.6310107707977295
1602,-1.631670355796814
1603,-1.6339980363845825
1604,-1.6354949474334717
1605,-1.631606101989746
1606,-1.6298999786376953
1607,-1.6316022872924805
1608,-1.631906509399414
1609,-1.6325604915618896
1610,-1.6321865320205688
1611,-1.6313912868499756
1612,-1.633212685585022
1613,-1.6302857398986816
1614,-1.6313352584838867
1615,-1.6338938474655151
1616,-1.6292492151260376
1617,-1.6314921379089355
1618,-1.6351014375686646
1619,-1.6321885585784912
1620,-1.6306376457214355
1621,-1.631744623184204
1622,-1.6311168670654297
1623,-1.630915880203247
1624,-1.6324092149734497
1625,-1.628976821899414
1626,-1.6312297582626343
1627,-1.6328814029693604
1628,-1.634016990661621
1629,-1.632285237312317
1630,-1.6334686279296875
1631,-1.6318968534469604
1632,-1.6330111026763916
1633,-1.6329365968704224
1634,-1.6332120895385742
1635,-1.6337841749191284
1636,-1.6339035034179688
1637,-1.6331603527069092
1638,-1.633885383605957
1639,-1.6337507963180542
1640,-1.6314940452575684
1641,-1.633239507675171
1642,-1.6368260383605957
1643,-1.6315029859542847
1644,-1.6340800523757935
1645,-1.6322977542877197
1646,-1.6315021514892578
1647,-1.6319818496704102
1648,-1.6300424337387085
1649,-1.6277754306793213
1650,-1.6283186674118042
1651,-1.6326823234558105
1652,-1.6385513544082642
1653,-1.6291433572769165
1654,-1.6300852298736572
1655,-1.6364049911499023
1656,-1.6309821605682373
1657,-1.6300992965698242
1658,-1.6329855918884277
1659,-1.628595232963562
1660,-1.632149338722229
1661,-1.630691647529602
1662,-1.6274724006652832
1663,-1.6284879446029663
1664,-1.631333351135254
1665,-1.6296674013137817
1666,-1.6364461183547974
1667,-1.6300362348556519
1668,-1.6366071701049805
1669,-1.633655071258545
1670,-1.6348851919174194
1671,-1.633802056312561
1672,-1.6298272609710693
1673,-1.6281400918960571
1674,-1.6285203695297241
1675,-1.6368119716644287
1676,-1.6304389238357544
1677,-1.6319924592971802
1678,-1.6311018466949463
1679,-1.6386432647705078
1680,-1.6339505910873413
1681,-1.6376980543136597
1682,-1.6374444961547852
1683,-1.6339468955993652
1684,-1.6312038898468018
1685,-1.6336606740951538
1686,-1.6342850923538208
1687,-1.6351299285888672
1688,-1.6306517124176025
1689,-1.634058952331543
1690,-1.6309256553649902
1691,-1.6303571462631226
1692,-1.629345178604126
1693,-1.6327537298202515
1694,-1.6349252462387085
1695,-1.6317282915115356
1696,-1.6296803951263428
1697,-1.6303861141204834
1698,-1.6278432607650757
1699,-1.6278164386749268
1700,-1.6278696060180664
1701,-1.6330631971359253
1702,-1.6348133087158203
1703,-1.6253029108047485
1704,-1.6319910287857056
1705,-1.625748872756958
1706,-1.626240849494934
1707,-1.6291645765304565
1708,-1.6289747953414917
1709,-1.6327210664749146
1710,-1.6330941915512085
1711,-1.6355438232421875
1712,-1.6346232891082764
1713,-1.636991024017334
1714,-1.6340641975402832
1715,-1.6331677436828613
1716,-1.6325875520706177
1717,-1.6313167810440063
1718,-1.6312867403030396
1719,-1.6295456886291504
1720,-1.6311219930648804
1721,-1.6327499151229858
1722,-1.633711576461792
1723,-1.6324647665023804
1724,-1.6338945627212524
1725,-1.6365705728530884
1726,-1.6347599029541016
1727,-1.6324689388275146
1728,-1.6321207284927368
1729,-1.6313245296478271
1730,-1.6303672790527344
1731,-1.633603572845459
1732,-1.6316001415252686
1733,-1.6371655464172363
1734,-1.634541630744934
1735,-1.6309316158294678
1736,-1.6341173648834229
1737,-1.6392914056777954
1738,-1.6385514736175537
1739,-1.6361749172210693
1740,-1.6346553564071655
1741,-1.6347630023956299
1742,-1.6368440389633179
1743,-1.6345678567886353
1744,-1.6354000568389893
1745,-1.627532958984375
1746,-1.6330808401107788
1747,-1.6358704566955566
1748,-1.6291414499282837
1749,-1.629867434501648
1750,-1.6324270963668823
1751,-1.6298006772994995
1752,-1.6302281618118286
1753,-1.635274052619934
1754,-1.6349256038665771
1755,-1.63157057762146
1756,-1.6300231218338013
1757,-1.6323045492172241
1758,-1.6337002515792847
1759,-1.6296238899230957
1760,-1.630139708518982
1761,-1.6282446384429932
1762,-1.6309829950332642
1763,-1.6362831592559814
1764,-1.6386158466339111
1765,-1.634549856185913
1766,-1.632198452949524
1767,-1.6378066539764404
1768,-1.6322290897369385
1769,-1.6383261680603027
1770,-1.6423804759979248
1771,-1.6413267850875854
1772,-1.6405450105667114
1773,-1.6301727294921875
1774,-1.630938172340393
1775,-1.6296380758285522
1776,-1.6311627626419067
1777,-1.6288783550262451
1778,-1.627258539199829
1779,-1.6317095756530762
1780,-1.626947283744812
1781,-1.6275172233581543
1782,-1.627998948097229
1783,-1.6344419717788696
1784,-1.6353332996368408
1785,-1.633636236190796
1786,-1.6316670179367065
1787,-1.6318023204803467
1788,-1.6314185857772827
1789,-1.6323838233947754
1790,-1.635453224182129
1791,-1.6320827007293701
1792,-1.6296664476394653
1793,-1.6302554607391357
1794,-1.629438042640686
1795,-1.629437804222107
1796,-1.632028579711914
1797,-1.6292734146118164
1798,-1.6287122964859009
1799,-1.6263741254806519
1800,-1.6302404403686523
1801,-1.6325620412826538
1802,-1.635819435119629
1803,-1.6351675987243652
1804,-1.6383627653121948
1805,-1.6277939081192017
1806,-1.6274245977401733
1807,-1.6248489618301392
1808,-1.638880968093872
1809,-1.6382883787155151
1810,-1.6415722370147705
1811,-1.6369761228561401
1812,-1.6361511945724487
1813,-1.633078694343567
1814,-1.635316014289856
1815,-1.637434720993042
1816,-1.6397457122802734
1817,-1.6386303901672363
1818,-1.6358023881912231
1819,-1.6368341445922852
1820,-1.6427195072174072
1821,-1.6437439918518066
1822,-1.6413803100585938
1823,-1.632088541984558
1824,-1.641350269317627
1825,-1.6372565031051636
1826,-1.6370775699615479
1827,-1.6323546171188354
1828,-1.6332424879074097
1829,-1.631868839263916
1830,-1.6342967748641968
1831,-1.6343611478805542
1832,-1.6294926404953003
1833,-1.6308289766311646
1834,-1.6308780908584595
1835,-1.6345570087432861
1836,-1.6320241689682007
1837,-1.6357163190841675
1838,-1.637441635131836
1839,-1.6340409517288208
1840,-1.634787678718567
1841,-1.6349505186080933
1842,-1.635504126548767
1843,-1.6339085102081299
1844,-1.6368764638900757
1845,-1.6308940649032593
1846,-1.6370223760604858
1847,-1.6304808855056763
1848,-1.6305052042007446
1849,-1.6301761865615845
1850,-1.6291477680206299
1851,-1.6317864656448364
1852,-1.63063645362854
1853,-1.6311863660812378
1854,-1.6312732696533203
1855,-1.6314939260482788
1856,-1.6365653276443481
1857,-1.6323809623718262
1858,-1.6287771463394165
1859,-1.6299439668655396
1860,-1.6296157836914062
1861,-1.6282559633255005
1862,-1.6303555965423584
1863,-1.6302201747894287
1864,-1.635046362876892
1865,-1.62917959690094
1866,-1.6335029602050781
1867,-1.6341321468353271
1868,-1.6296466588974
1869,-1.6309698820114136
1870,-1.6302876472473145
1871,-1.6342861652374268
1872,-1.633655309677124
1873,-1.6294033527374268
1874,-1.632163405418396
1875,-1.6332168579101562
1876,-1.6328157186508179
1877,-1.630504846572876
1878,-1.6292839050292969
1879,-1.6328222751617432
1880,-1.6331305503845215
1881,-1.6309975385665894
1882,-1.6333837509155273
1883,-1.633649230003357
1884,-1.627525806427002
1885,-1.6303929090499878
1886,-1.6284794807434082
1887,-1.6375218629837036
1888,-1.6292520761489868
1889,-1.6338672637939453
1890,-1.629610538482666
1891,-1.6306082010269165
1892,-1.629646897315979
1893,-1.6306777000427246
1894,-1.6321090459823608
1895,-1.630480408668518
1896,-1.6320750713348389
1897,-1.6361027956008911
1898,-1.6326655149459839
1899,-1.6296749114990234
1900,-1.6312459707260132
1901,-1.6314764022827148
1902,-1.6302690505981445
1903,-1.6304643154144287
1904,-1.6295205354690552
1905,-1.6304352283477783
1906,-1.6292359828948975
1907,-1.6327458620071411
1908,-1.6291390657424927
1909,-1.6322782039642334
1910,-1.6302298307418823
1911,-1.6315025091171265
1912,-1.6345237493515015
1913,-1.6295456886291504
1914,-1.6347556114196777
1915,-1.6293362379074097
1916,-1.629315733909607
1917,-1.6307257413864136
1918,-1.6310533285140991
1919,-1.636019229888916
1920,-1.6375701427459717
1921,-1.6347692012786865
1922,-1.6372202634811401
1923,-1.6327762603759766
1924,-1.6335796117782593
1925,-1.6341739892959595
1926,-1.6353200674057007
1927,-1.6309435367584229
1928,-1.6318198442459106
1929,-1.6301121711730957
1930,-1.6320264339447021
1931,-1.6321042776107788
1932,-1.6322623491287231
1933,-1.6288118362426758
1934,-1.6338839530944824
1935,-1.6364995241165161
1936,-1.6360574960708618
1937,-1.6380385160446167
1938,-1.6342554092407227
1939,-1.6316062211990356
1940,-1.6345144510269165
1941,-1.63516366481781
1942,-1.6325763463974
1943,-1.6360061168670654
1944,-1.630401611328125
1945,-1.6320000886917114
1946,-1.6291773319244385
1947,-1.6305359601974487
1948,-1.6288610696792603
1949,-1.631993055343628
1950,-1.6314882040023804
1951,-1.632224202156067
1952,-1.6328761577606201
1953,-1.6353328227996826
1954,-1.6349822282791138
1955,-1.6338748931884766
1956,-1.6313061714172363
1957,-1.6295651197433472
1958,-1.633193850517273
1959,-1.6319975852966309
1960,-1.632012963294983
1961,-1.6309343576431274
1962,-1.6315667629241943
1963,-1.634690523147583
1964,-1.6344791650772095
1965,-1.6341285705566406
1966,-1.6344302892684937
1967,-1.6342744827270508
1968,-1.6358070373535156
1969,-1.6356254816055298
1970,-1.631988286972046
1971,-1.6317096948623657
1972,-1.6335557699203491
1973,-1.6333316564559937
1974,-1.6321876049041748
1975,-1.6330130100250244
1976,-1.6330457925796509
1977,-1.633411169052124
1978,-1.6333332061767578
1979,-1.633352518081665
1980,-1.6332095861434937
1981,-1.6333614587783813
1982,-1.6321220397949219
1983,-1.6361498832702637
1984,-1.6339889764785767
1985,-1.6311482191085815
1986,-1.629949688911438
1987,-1.6335119009017944
1988,-1.6323903799057007
1989,-1.6349537372589111
1990,-1.6322224140167236
1991,-1.6329785585403442
1992,-1.6332820653915405
1993,-1.633523941040039
1994,-1.6329621076583862
1995,-1.633286476135254
1996,-1.6332846879959106
1997,-1.6321460008621216
1998,-1.6357364654541016
1999,-1.6321828365325928
2000,-1.6322953701019287
2001,-1.63278067111969
2002,-1.6353651285171509
2003,-1.6348803043365479
2004,-1.6309207677841187
2005,-1.6309581995010376
2006,-1.6304490566253662
2007,-1.6337416172027588
2008,-1.6336760520935059
2009,-1.6294554471969604
2010,-1.6326549053192139
2011,-1.6323922872543335
2012,-1.6296435594558716
2013,-1.6290682554244995
2014,-1.633113145828247
2015,-1.634973168373108
2016,-1.6317329406738281
2017,-1.6337060928344727
2018,-1.6320687532424927
2019,-1.6304831504821777
2020,-1.6320436000823975
2021,-1.6301686763763428
2022,-1.6313754320144653
2023,-1.6350433826446533
2024,-1.6269720792770386
2025,-1.6318570375442505
2026,-1.630495309829712
2027,-1.6288930177688599
2028,-1.6323494911193848
2029,-1.6333411931991577
2030,-1.6320841312408447
2031,-1.6292024850845337
2032,-1.6307933330535889
2033,-1.6306520700454712
2034,-1.6316276788711548
2035,-1.6337978839874268
2036,-1.6358168125152588
2037,-1.632697343826294
2038,-1.6328566074371338
2039,-1.6310018301010132
2040,-1.6355705261230469
2041,-1.6309044361114502
2042,-1.632223129272461
2043,-1.6346473693847656
2044,-1.6337018013000488
2045,-1.6273503303527832
2046,-1.6336756944656372
2047,-1.6342432498931885
2048,-1.635345458984375
2049,-1.6338376998901367
2050,-1.6333438158035278
2051,-1.6351360082626343
2052,-1.6343885660171509
2053,-1.6333590745925903
2054,-1.635390281677246
2055,-1.6377975940704346
2056,-1.6322637796401978
2057,-1.6321852207183838
2058,-1.6279516220092773
2059,-1.6340974569320679
2060,-1.6314136981964111
2061,-1.6294190883636475
2062,-1.6310975551605225
2063,-1.634209394454956
2064,-1.632145643234253
2065,-1.6303077936172485
2066,-1.6300193071365356
2067,-1.6301459074020386
2068,-1.6340852975845337
2069,-1.6356648206710815
2070,-1.6337599754333496
2071,-1.633463740348816
2072,-1.6288632154464722
2073,-1.6303741931915283
2074,-1.6327128410339355
2075,-1.6332361698150635
2076,-1.6286481618881226
2077,-1.632010817527771
2078,-1.6363155841827393
2079,-1.6317542791366577
2080,-1.6325206756591797
2081,-1.6330193281173706
2082,-1.6366459131240845
2083,-1.6342754364013672
2084,-1.6358760595321655
2085,-1.628658413887024
2086,-1.627099871635437
2087,-1.6312410831451416
2088,-1.635241985321045
2089,-1.6323270797729492
2090,-1.6335960626602173
2091,-1.6275593042373657
2092,-1.6310888528823853
2093,-1.6300729513168335
2094,-1.6346358060836792
2095,-1.6325119733810425
2096,-1.6341339349746704
2097,-1.633005976676941
2098,-1.6258515119552612
2099,-1.6319459676742554
2100,-1.634402871131897
2101,-1.633905053138733
2102,-1.6315635442733765
2103,-1.6322343349456787
2104,-1.6364586353302002
2105,-1.6302968263626099
2106,-1.6357818841934204
2107,-1.6360918283462524
2108,-1.6345932483673096
2109,-1.6350467205047607
2110,-1.6316968202590942
2111,-1.6350233554840088
2112,-1.6334044933319092
2113,-1.6298675537109375
2114,-1.6370176076889038
2115,-1.6336629390716553
2116,-1.6296030282974243
2117,-1.6331806182861328
2118,-1.6288777589797974
2119,-1.6310739517211914
2120,-1.6400052309036255
2121,-1.6285208463668823
2122,-1.6324381828308105
2123,-1.62809419631958
2124,-1.6279590129852295
2125,-1.6326844692230225
2126,-1.6327005624771118
2127,-1.6302134990692139
2128,-1.6356290578842163
2129,-1.6351933479309082
2130,-1.6318566799163818
2131,-1.6325920820236206
2132,-1.6352300643920898
2133,-1.6300779581069946
2134,-1.6348310708999634
2135,-1.6326955556869507
2136,-1.6373494863510132
2137,-1.6293847560882568
2138,-1.6336205005645752
2139,-1.6348141431808472
2140,-1.62590754032135
2141,-1.6353871822357178
2142,-1.6324585676193237
2143,-1.634272813796997
2144,-1.633991003036499
2145,-1.6354485750198364
2146,-1.6334303617477417
2147,-1.629055142402649
2148,-1.632927417755127
2149,-1.6323899030685425
2150,-1.6361597776412964
2151,-1.6380349397659302
2152,-1.6362169981002808
2153,-1.630122423171997
2154,-1.6317427158355713
2155,-1.6315163373947144
2156,-1.632917046546936
2157,-1.6252049207687378
2158,-1.6344997882843018
2159,-1.630906105041504
2160,-1.6321908235549927
2161,-1.634562373161316
2162,-1.6316012144088745
2163,-1.6333943605422974
2164,-1.6326045989990234
2165,-1.6326358318328857
2166,-1.631924033164978
2167,-1.6297030448913574
2168,-1.632876992225647
2169,-1.6326735019683838
2170,-1.6327142715454102
2171,-1.6334284543991089
2172,-1.627347469329834
2173,-1.6344525814056396
2174,-1.6309136152267456
2175,-1.63395094871521
2176,-1.6309144496917725
2177,-1.6260243654251099
2178,-1.6370174884796143
2179,-1.627516508102417
2180,-1.6333609819412231
2181,-1.6361501216888428
2182,-1.6357882022857666
2183,-1.6321957111358643
2184,-1.6332308053970337
2185,-1.6302107572555542
2186,-1.631595492362976
2187,-1.6329911947250366
2188,-1.633832335472107
2189,-1.6339364051818848
2190,-1.6348276138305664
2191,-1.6364723443984985
2192,-1.6360411643981934
2193,-1.635567545890808
2194,-1.6361557245254517
2195,-1.6347508430480957
2196,-1.6354060173034668
2197,-1.6328383684158325
2198,-1.6340045928955078
2199,-1.6350855827331543
2200,-1.6354637145996094
2201,-1.6353163719177246
2202,-1.635195016860962
2203,-1.6340291500091553
2204,-1.6336407661437988
2205,-1.6339259147644043
2206,-1.6302871704101562
2207,-1.6360976696014404
2208,-1.6351217031478882
2209,-1.6356868743896484
2210,-1.6359416246414185
2211,-1.635215401649475
2212,-1.6353776454925537
2213,-1.6365865468978882
2214,-1.6321918964385986
2215,-1.6363310813903809
2216,-1.6356172561645508
2217,-1.6332885026931763
2218,-1.6299673318862915
2219,-1.6278849840164185
2220,-1.6282063722610474
2221,-1.6306644678115845
2222,-1.636080026626587
2223,-1.6363295316696167
2224,-1.6369613409042358
2225,-1.6364518404006958
2226,-1.6344479322433472
2227,-1.6368482112884521
2228,-1.6308082342147827
2229,-1.635377049446106
2230,-1.6349153518676758
2231,-1.6358802318572998
2232,-1.6335877180099487
2233,-1.6339160203933716
2234,-1.6343480348587036
2235,-1.63250732421875
2236,-1.629929780960083
2237,-1.6273161172866821
2238,-1.6270275115966797
2239,-1.6266300678253174
2240,-1.6285144090652466
2241,-1.6336228847503662
2242,-1.6357066631317139
2243,-1.6354085206985474
2244,-1.6359177827835083
2245,-1.6275056600570679
2246,-1.633395791053772
2247,-1.6351039409637451
2248,-1.6359825134277344
2249,-1.6352580785751343
2250,-1.6351767778396606
2251,-1.632464051246643
2252,-1.634251356124878
2253,-1.6356393098831177
2254,-1.6374319791793823
2255,-1.634903907775879
2256,-1.6299010515213013
2257,-1.6312161684036255
2258,-1.6298850774765015
2259,-1.629245638847351
2260,-1.6298952102661133
2261,-1.6289881467819214
2262,-1.6395524740219116
2263,-1.6296658515930176
2264,-1.6301063299179077
2265,-1.6297980546951294
